date_time,temp,rain_1h,clouds_all,traffic_volume,day_sin,day_cos,week_sin,week_cos
2018-07-27 19:00:00,0.8426842684268429,0.0,0.4,0.47341984093763084,0.01703708685546579,0.6294095225512601,0.041718872065012014,0.30005398784012927
2018-07-27 20:00:00,0.8258683011158261,0.0,0.01,0.42849169806055537,0.0669872981077807,0.75,0.03456312567789782,0.3173294878168026
2018-07-27 21:00:00,0.7967939651107967,0.0,0.01,0.42946839681875265,0.14644660940672616,0.8535533905932737,0.02805833484581627,0.3348604690224164
2018-07-27 22:00:00,0.7537325161087544,0.0,0.05,0.41844565369052605,0.24999999999999978,0.9330127018922192,0.02221359710692955,0.3526224127945481
2018-07-27 23:00:00,0.7328304258997328,0.0,0.01,0.2699874424445375,0.37059047744873963,0.9829629131445341,0.017037086855465955,0.37059047744873924
2018-07-28 00:00:00,0.7056419927707063,0.0,0.01,0.15515557415934142,0.5,1.0,0.01253604390908819,0.3887395330218427
2018-07-28 01:00:00,0.6900832940436905,0.0,0.01,0.10576252267336403,0.6294095225512604,0.9829629131445341,0.008716763383355919,0.4070441964185425
2018-07-28 02:00:00,0.6811252553826816,0.0,0.01,0.06529928840519046,0.75,0.9330127018922194,0.005584586887435794,0.4254788669119124
2018-07-28 03:00:00,0.6742102781706748,0.0,0.01,0.03781219478163807,0.8535533905932737,0.8535533905932737,0.003143895053378698,0.44401776194834597
2018-07-28 04:00:00,0.6584944208706591,0.0,0.01,0.047160597181526445,0.9330127018922193,0.75,0.0013981014094099353,0.4626349532067881
2018-07-28 05:00:00,0.6608517994656611,0.0,0.01,0.11008790288823776,0.9829629131445341,0.6294095225512604,0.0003496476058007514,0.4813044028618368
2018-07-28 06:00:00,0.6506364922206512,0.0,0.01,0.19771173433793776,1.0,0.5,0.0,0.4999999999999999
2018-07-28 07:00:00,0.6517366022316522,0.0,0.01,0.2596623412864518,0.9829629131445341,0.3705904774487396,0.0003496476058007514,0.518695597138163
2018-07-28 08:00:00,0.6969982712556975,0.0,0.05,0.3627738244732803,0.9330127018922194,0.2500000000000001,0.0013981014094098798,0.5373650467932117
2018-07-28 09:00:00,0.7493320760647495,0.0,0.01,0.46658294963024977,0.8535533905932737,0.14644660940672627,0.003143895053378698,0.5559822380516538
2018-07-28 10:00:00,0.7912934150557918,0.0,0.05,0.4919771173433794,0.75,0.06698729810778065,0.0055845868874357385,0.5745211330880874
2018-07-28 11:00:00,0.8202105924878202,0.0,0.01,0.5436026231338077,0.6294095225512605,0.0170370868554659,0.008716763383355919,0.5929558035814574
2018-07-28 12:00:00,0.8406412069778408,0.0,0.01,0.5643923538440072,0.5000000000000001,0.0,0.01253604390908819,0.6112604669781572
2018-07-28 13:00:00,0.8480276599088487,0.0,0.75,0.5742988698200083,0.37059047744873985,0.01703708685546579,0.0170370868554659,0.6294095225512606
2018-07-28 14:00:00,0.8618576143328625,0.0,0.4,0.5667643365424864,0.24999999999999994,0.0669872981077807,0.022213597106929495,0.6473775872054517
2018-07-28 15:00:00,0.8689297501178693,0.0,0.4,0.5350913910980885,0.14644660940672627,0.14644660940672616,0.028058334845816213,0.6651395309775834
2018-07-28 16:00:00,0.8711299701398714,0.0,0.4,0.5387191293428212,0.06698729810778081,0.24999999999999978,0.034563125677897766,0.6826705121831973
2018-07-28 17:00:00,0.8720729215778723,0.0,0.4,0.5433235663457513,0.017037086855465844,0.3705904774487397,0.0417188720650119,0.6999460121598705
2018-07-28 18:00:00,0.8719157630048723,0.0,0.75,0.49448862843588676,0.0,0.4999999999999999,0.04951556604879037,0.716941869558779
2018-07-28 19:00:00,0.8439415370108438,0.0,0.9,0.437281986884331,0.01703708685546579,0.6294095225512601,0.05794230324769517,0.7336343141365311
2018-07-28 20:00:00,0.8156529938708162,0.0,0.9,0.3940281847355937,0.0669872981077807,0.75,0.06698729810778048,0.7499999999999997
2018-07-28 21:00:00,0.7853213892817859,0.0,0.4,0.40295800195339754,0.14644660940672616,0.8535533905932737,0.07663790038585788,0.7660160382576682
2018-07-28 22:00:00,0.7595473833097602,0.0,0.4,0.4035161155295103,0.24999999999999978,0.9330127018922192,0.08688061284200244,0.7816600290318108
2018-07-28 23:00:00,0.7427314159987426,0.0,0.01,0.2588251709222827,0.37059047744873963,0.9829629131445341,0.0977011101166656,0.7969100927867505
2018-07-29 00:00:00,0.723715228665724,0.0,0.01,0.19171201339472582,0.5,1.0,0.10908425876598504,0.8117449009293667
2018-07-29 01:00:00,0.7139713971397141,0.0,0.01,0.11315752755685783,0.6294095225512604,0.9829629131445341,0.12101413842727365,0.8261437056390607
2018-07-29 02:00:00,0.7023416627377024,0.0,0.01,0.10548346588530766,0.75,0.9330127018922194,0.13347406408508655,0.8400863688854594
2018-07-29 03:00:00,0.6900832940436905,0.0,0.01,0.06041579461420399,0.8535533905932737,0.8535533905932737,0.14644660940672616,0.8535533905932737
2018-07-29 04:00:00,0.6877259154486877,0.0,0.01,0.03697502441746896,0.9330127018922193,0.75,0.15991363111454043,0.8665259359149133
2018-07-29 05:00:00,0.6742102781706748,0.0,0.01,0.0759034463513325,0.9829629131445341,0.6294095225512604,0.17385629436093913,0.8789858615727262
2018-07-29 06:00:00,0.6720100581486719,0.0,0.01,0.15306264824891866,1.0,0.5,0.18825509907063315,0.8909157412340148
2018-07-29 07:00:00,0.6782964010686787,0.0,0.9,0.1636668061950607,0.9829629131445341,0.3705904774487396,0.20308990721324932,0.9022988898833343
2018-07-29 08:00:00,0.719000471475719,0.0,0.05,0.24459327473140782,0.9330127018922194,0.2500000000000001,0.21833997096818902,0.9131193871579975
2018-07-29 09:00:00,0.7617476033317623,0.0,0.05,0.38258685642528256,0.8535533905932737,0.14644660940672627,0.2339839617423316,0.9233620996141421
2018-07-29 10:00:00,0.8088951752318094,0.0,0.05,0.4725826705734617,0.75,0.06698729810778065,0.25000000000000017,0.9330127018922194
2018-07-29 11:00:00,0.8363979255068369,0.0,0.01,0.5177898702385936,0.6294095225512605,0.0170370868554659,0.26636568586346865,0.9420576967523047
2018-07-29 12:00:00,0.8606003457488605,0.0,0.01,0.544579321892005,0.5000000000000001,0.0,0.28305813044122086,0.9504844339512095
2018-07-29 13:00:00,0.8752160930378752,0.0,0.4,0.6105762522673364,0.37059047744873985,0.01703708685546579,0.30005398784012927,0.958281127934988
2018-07-29 14:00:00,0.886374351720887,0.0,0.4,0.6030417189898144,0.24999999999999994,0.0669872981077807,0.31732948781680254,0.9654368743221021
2018-07-29 15:00:00,0.886845827439887,0.0,0.2,0.5998325659271662,0.14644660940672627,0.14644660940672616,0.33486046902241634,0.9719416651541837
2018-07-29 16:00:00,0.8819739116768821,0.0,0.75,0.6100181386912237,0.06698729810778081,0.24999999999999978,0.3526224127945481,0.9777864028930704
2018-07-29 17:00:00,0.8629577243438634,0.0,0.75,0.562718013115669,0.017037086855465844,0.3705904774487397,0.3705904774487392,0.9829629131445341
2018-07-29 18:00:00,0.8502278799308507,0.0,0.01,0.5349518627040603,0.0,0.4999999999999999,0.38873953302184266,0.9874639560909118
2018-07-29 19:00:00,0.8554141128398556,0.0,0.75,0.4870936235523929,0.01703708685546579,0.6294095225512601,0.40704419641854245,0.9912832366166441
2018-07-29 20:00:00,0.8439415370108438,0.0,0.01,0.4508162411050649,0.0669872981077807,0.75,0.4254788669119124,0.9944154131125642
2018-07-29 21:00:00,0.8103096023888103,0.0,0.4,0.3740756243895633,0.14644660940672616,0.8535533905932737,0.44401776194834597,0.9968561049466214
2018-07-29 22:00:00,0.7831211692597838,0.0,0.4,0.27501046462955214,0.24999999999999978,0.9330127018922192,0.46263495320678805,0.99860189859059
2018-07-29 23:00:00,0.7631620304887632,0.0,0.01,0.15501604576531322,0.37059047744873963,0.9829629131445341,0.4813044028618368,0.9996503523941993
2018-07-30 00:00:00,0.7348734873487348,0.0,0.01,0.07353146365285336,0.5,1.0,0.5,1.0
2018-07-30 01:00:00,0.720257740059721,0.0,0.01,0.03781219478163807,0.6294095225512604,0.9829629131445341,0.5186955971381628,0.9996503523941993
2018-07-30 02:00:00,0.7079993713657082,0.0,0.01,0.028463792381749686,0.75,0.9330127018922194,0.5373650467932121,0.99860189859059
2018-07-30 03:00:00,0.7056419927707063,0.0,0.01,0.030696246686200645,0.8535533905932737,0.8535533905932737,0.5559822380516539,0.9968561049466214
2018-07-30 04:00:00,0.6951123683796955,0.0,0.01,0.11190177201060415,0.9330127018922193,0.75,0.5745211330880872,0.9944154131125642
2018-07-30 05:00:00,0.6877259154486877,0.0,0.01,0.40993442165480676,0.9829629131445341,0.6294095225512604,0.5929558035814573,0.9912832366166442
2018-07-30 06:00:00,0.6877259154486877,0.0,0.01,0.7600111622715222,1.0,0.5,0.6112604669781572,0.9874639560909118
2018-07-30 07:00:00,0.6877259154486877,0.0,0.05,0.8650760429747454,0.9829629131445341,0.3705904774487396,0.6294095225512604,0.9829629131445341
2018-07-30 08:00:00,0.7232437529467239,0.0,0.01,0.7414538858657737,0.9330127018922194,0.2500000000000001,0.6473775872054521,0.9777864028930704
2018-07-30 09:00:00,0.7773063020587779,0.0,0.05,0.6313659829775359,0.8535533905932737,0.14644660940672627,0.6651395309775836,0.9719416651541838
2018-07-30 10:00:00,0.8186390067578192,0.0,0.05,0.5748569833961211,0.75,0.06698729810778065,0.6826705121831975,0.9654368743221021
2018-07-30 11:00:00,0.8604431871758604,0.0,0.01,0.6108553090553928,0.6294095225512605,0.0170370868554659,0.6999460121598705,0.9582811279349881
2018-07-30 12:00:00,0.8829168631148832,0.0,0.2,0.6151806892702665,0.5000000000000001,0.0,0.716941869558779,0.9504844339512095
2018-07-30 13:00:00,0.892032060348892,0.0,0.4,0.6295521138551695,0.37059047744873985,0.01703708685546579,0.7336343141365309,0.9420576967523049
2018-07-30 14:00:00,0.8986327204148988,0.0,0.4,0.6550858099623273,0.24999999999999994,0.0669872981077807,0.75,0.9330127018922193
2018-07-30 15:00:00,0.9024045261669027,0.0,0.2,0.749267475931352,0.14644660940672627,0.14644660940672616,0.7660160382576683,0.9233620996141421
2018-07-30 16:00:00,0.9088480276599096,0.0,0.4,0.7700572066415515,0.06698729810778081,0.24999999999999978,0.781660029031811,0.9131193871579975
2018-07-30 17:00:00,0.9031903190319037,0.0,0.4,0.7641970140923677,0.017037086855465844,0.3705904774487397,0.7969100927867507,0.9022988898833342
2018-07-30 18:00:00,0.9053905390539057,0.0,0.4,0.5825310450676713,0.0,0.4999999999999999,0.8117449009293667,0.890915741234015
2018-07-30 19:00:00,0.8956467075278959,0.0,0.4,0.42932886842472445,0.01703708685546579,0.6294095225512601,0.8261437056390606,0.8789858615727265
2018-07-30 20:00:00,0.8741159830268743,0.0,0.2,0.3904004464908609,0.0669872981077807,0.75,0.8400863688854597,0.8665259359149131
2018-07-30 21:00:00,0.8403268898318408,0.0,0.2,0.32342681735733225,0.14644660940672616,0.8535533905932737,0.8535533905932737,0.8535533905932737
2018-07-30 22:00:00,0.7785635706427789,0.0,0.01,0.22729175387191292,0.24999999999999978,0.9330127018922192,0.8665259359149131,0.8400863688854596
2018-07-30 23:00:00,0.7670909948137672,0.0,0.01,0.13994697921026927,0.37059047744873963,0.9829629131445341,0.8789858615727265,0.8261437056390606
2018-07-31 00:00:00,0.7458745874587465,0.0,0.01,0.07143853774243059,0.5,1.0,0.890915741234015,0.8117449009293668
2018-07-31 01:00:00,0.7301587301587308,0.0,0.01,0.03557974047718711,0.6294095225512604,0.9829629131445341,0.9022988898833342,0.7969100927867507
2018-07-31 02:00:00,0.721200691497721,0.0,0.01,0.025952281289242363,0.75,0.9330127018922194,0.9131193871579975,0.7816600290318111
2018-07-31 03:00:00,0.7158573000157161,0.0,0.01,0.03334728617273615,0.8535533905932737,0.8535533905932737,0.9233620996141421,0.7660160382576683
2018-07-31 04:00:00,0.7127141285557131,0.0,0.01,0.09850704618389843,0.9330127018922193,0.75,0.9330127018922194,0.75
2018-07-31 05:00:00,0.7009272355807014,0.0,0.01,0.36988977256871775,0.9829629131445341,0.6294095225512604,0.9420576967523049,0.733634314136531
2018-07-31 06:00:00,0.6954266855256954,0.0,0.01,0.5758336821543184,1.0,0.5,0.9504844339512095,0.716941869558779
2018-07-31 07:00:00,0.7127141285557131,0.0,0.2,0.7732663597041998,0.9829629131445341,0.3705904774487396,0.9582811279349881,0.6999460121598704
2018-07-31 08:00:00,0.7692912148357691,0.0,0.05,0.8158225198827961,0.9330127018922194,0.2500000000000001,0.965436874322102,0.6826705121831976
2018-07-31 09:00:00,0.8184818481848192,0.0,0.01,0.671410632063625,0.8535533905932737,0.14644660940672627,0.9719416651541838,0.6651395309775836
2018-07-31 10:00:00,0.8615432971868615,0.0,0.01,0.605832286870378,0.75,0.06698729810778065,0.9777864028930703,0.6473775872054521
2018-07-31 11:00:00,0.883545497406884,0.0,0.2,0.6437840100460444,0.6294095225512605,0.0170370868554659,0.9829629131445341,0.6294095225512605
2018-07-31 12:00:00,0.8961181832468967,0.0,0.2,0.6815962048276824,0.5000000000000001,0.0,0.9874639560909118,0.6112604669781572
2018-07-31 13:00:00,0.9031903190319037,0.0,0.2,0.6644342123622157,0.37059047744873985,0.01703708685546579,0.9912832366166441,0.5929558035814575
2018-07-31 14:00:00,0.9099481376709105,0.0,0.2,0.6709920468815403,0.24999999999999994,0.0669872981077807,0.9944154131125642,0.5745211330880872
2018-07-31 15:00:00,0.9121483576929126,0.0,0.4,0.7826147621040882,0.14644660940672627,0.14644660940672616,0.9968561049466214,0.5559822380516539
2018-07-31 16:00:00,0.9211063963539214,0.0,0.4,0.8712152923119855,0.06698729810778081,0.24999999999999978,0.99860189859059,0.5373650467932122
2018-07-31 17:00:00,0.9256639949709262,0.0,0.2,0.8091251569694432,0.017037086855465844,0.3705904774487397,0.9996503523941993,0.5186955971381628
2018-07-31 18:00:00,0.9200062863429204,0.0,0.2,0.6455978791684107,0.0,0.4999999999999999,1.0,0.5
2018-07-31 19:00:00,0.9066478076379068,0.0,0.2,0.44300265103948655,0.01703708685546579,0.6294095225512601,0.9996503523941993,0.48130440286183723
2018-07-31 20:00:00,0.8857457174288861,0.0,0.2,0.4134226315055114,0.0669872981077807,0.75,0.99860189859059,0.4626349532067879
2018-07-31 21:00:00,0.8500707213578507,0.0,0.2,0.35900655783451935,0.14644660940672616,0.8535533905932737,0.9968561049466214,0.4440177619483461
2018-07-31 22:00:00,0.8088951752318094,0.0,0.01,0.2844983954234687,0.24999999999999978,0.9330127018922192,0.9944154131125642,0.42547886691191283
2018-07-31 23:00:00,0.7912934150557918,0.0,0.2,0.16045765313241245,0.37059047744873963,0.9829629131445341,0.9912832366166442,0.4070441964185427
2018-08-01 00:00:00,0.7850070721357849,0.0,0.4,0.07660108832147343,0.5,1.0,0.9874639560909118,0.38873953302184283
2018-08-01 01:00:00,0.7807637906647809,0.0,0.75,0.039765592298032656,0.6294095225512604,0.9829629131445341,0.9829629131445342,0.3705904774487398
2018-08-01 02:00:00,0.772434386295773,0.0,0.75,0.03334728617273615,0.75,0.9330127018922194,0.9777864028930703,0.35262241279454787
2018-08-01 03:00:00,0.771334276284772,0.0,0.4,0.04130040463234268,0.8535533905932737,0.8535533905932737,0.9719416651541839,0.3348604690224166
2018-08-01 04:00:00,0.7681911048247683,0.0,0.4,0.11092507325240687,0.9330127018922193,0.75,0.9654368743221022,0.3173294878168027
2018-08-01 05:00:00,0.7652050919377653,0.0,0.75,0.411608762383145,0.9829629131445341,0.6294095225512604,0.9582811279349881,0.3000539878401294
2018-08-01 06:00:00,0.7672481533867672,0.0,0.9,0.7420119994418864,1.0,0.5,0.9504844339512095,0.28305813044122097
2018-08-01 07:00:00,0.7641049819267642,0.0,0.9,0.8008929817217804,0.9829629131445341,0.3705904774487396,0.9420576967523049,0.266365685863469
2018-08-01 08:00:00,0.7663052019487662,0.0,0.9,0.803683549602344,0.9330127018922194,0.2500000000000001,0.9330127018922192,0.2499999999999999
2018-08-01 09:00:00,0.7741631305987741,0.0,0.75,0.6913631924096554,0.8535533905932737,0.14644660940672627,0.9233620996141421,0.23398396174233177
2018-08-01 10:00:00,0.8033946251768036,0.0,0.75,0.6351332496162969,0.75,0.06698729810778065,0.9131193871579975,0.21833997096818897
2018-08-01 11:00:00,0.8114097123998114,0.0,0.75,0.6799218640993442,0.6294095225512605,0.0170370868554659,0.9022988898833342,0.2030899072132491
2018-08-01 12:00:00,0.835926449787836,0.0,0.75,0.7015487651737128,0.5000000000000001,0.0,0.890915741234015,0.18825509907063326
2018-08-01 13:00:00,0.8376551940908379,0.0,0.9,0.6642946839681875,0.37059047744873985,0.01703708685546579,0.8789858615727266,0.17385629436093958
2018-08-01 14:00:00,0.8392267798208398,0.0,0.75,0.6880145109529789,0.24999999999999994,0.0669872981077807,0.8665259359149131,0.1599136311145402
2018-08-01 15:00:00,0.8363979255068369,0.0,0.75,0.7732663597041998,0.14644660940672627,0.14644660940672616,0.8535533905932737,0.14644660940672627
2018-08-01 16:00:00,0.8197391167688202,0.0,0.9,0.8848890749267476,0.06698729810778081,0.24999999999999978,0.8400863688854598,0.13347406408508694
2018-08-01 17:00:00,0.8022945151658025,0.0,0.9,0.7897307101995256,0.017037086855465844,0.3705904774487397,0.8261437056390605,0.12101413842727343
2018-08-01 18:00:00,0.77997799779978,0.0,0.9,0.6121110646016464,0.0,0.4999999999999999,0.8117449009293668,0.1090842587659851
2018-08-01 19:00:00,0.7685054219707691,0.0,0.9,0.45709501883633324,0.01703708685546579,0.6294095225512601,0.796910092786751,0.09770111011666593
2018-08-01 20:00:00,0.7551469432657554,0.0,0.9,0.40170224640714386,0.0669872981077807,0.75,0.7816600290318112,0.08688061284200266
2018-08-01 21:00:00,0.7391167688197396,0.0,0.9,0.34128645179293987,0.14644660940672616,0.8535533905932737,0.7660160382576684,0.07663790038585794
2018-08-01 22:00:00,0.725915448687726,0.0,0.75,0.3112878470768802,0.24999999999999978,0.9330127018922192,0.7500000000000002,0.06698729810778076
2018-08-01 23:00:00,0.7180575200377182,0.0,0.75,0.16841077159201898,0.37059047744873963,0.9829629131445341,0.7336343141365311,0.05794230324769517
2018-08-02 00:00:00,0.7117711771177122,0.0,0.9,0.08315892284079811,0.5,1.0,0.7169418695587791,0.04951556604879048
2018-08-02 01:00:00,0.7045418827597052,0.0,0.9,0.04185851820845542,0.6294095225512604,0.9829629131445341,0.6999460121598706,0.041718872065012014
2018-08-02 02:00:00,0.6971554298286975,0.0,0.9,0.02944049113994698,0.75,0.9330127018922194,0.6826705121831974,0.03456312567789782
2018-08-02 03:00:00,0.6951123683796955,0.0,0.9,0.04046323426817357,0.8535533905932737,0.8535533905932737,0.6651395309775836,0.028058334845816213
2018-08-02 04:00:00,0.6888260254596895,0.0,0.9,0.10799497697781499,0.9330127018922193,0.75,0.6473775872054521,0.022213597106929606
2018-08-02 05:00:00,0.6899261354706905,0.0,0.9,0.41551555741593416,0.9829629131445341,0.6294095225512604,0.6294095225512603,0.017037086855465844
2018-08-02 06:00:00,0.6825396825396827,0.0,0.9,0.7640574856983395,1.0,0.5,0.6112604669781573,0.01253604390908819
2018-08-02 07:00:00,0.6803394625176807,0.0,0.9,0.8820985070461839,0.9829629131445341,0.3705904774487396,0.5929558035814573,0.008716763383355863
2018-08-02 08:00:00,0.6804966210906808,0.0,0.9,0.7845681596204828,0.9330127018922194,0.2500000000000001,0.5745211330880872,0.0055845868874357385
2018-08-02 09:00:00,0.6951123683796955,0.0,0.9,0.6785265801590623,0.8535533905932737,0.14644660940672627,0.555982238051654,0.003143895053378698
2018-08-02 10:00:00,0.7134999214207141,0.0,0.9,0.5964838844704897,0.75,0.06698729810778065,0.5373650467932123,0.0013981014094099353
