PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos,Twoday_sin,Twoday_cos,Week_sin,Week_cos
0.12067039106145251,0.11009174311926606,0.029498525073746312,0.048611111111111105,0.05050505050505051,0.5201900237529691,0.9370503597122304,0.11376146788990837,0.9327868852459017,0.3482142857142857,1.0,0.5000000000040555,0.14644660940816007,0.14644660940529242,0.188255099070883,0.10908425876578587
0.11508379888268155,0.10499490316004077,0.02654867256637168,0.048611111111111105,0.0404040404040404,0.498812351543943,0.9406474820143886,0.10642201834862064,0.9098360655737705,0.36607142857142855,0.9829629131443836,0.3705904774481779,0.10332332985420539,0.19561928549587038,0.1738562943606795,0.1210141384274972
0.12402234636871506,0.11314984709480123,0.014749262536873156,0.05208333333333333,0.0404040404040404,0.498812351543943,0.931654676258993,0.10458715596330137,0.9163934426229509,0.28571428571428575,0.933012701893248,0.2500000000017818,0.06698729810829501,0.2499999999991091,0.15991363111447005,0.13347406408515206
0.13072625698324022,0.11926605504587157,0.02359882005899705,0.0625,0.05050505050505051,0.5106888361045131,0.9280575539568345,0.10642201834862064,0.9360655737704919,0.3303571428571429,0.8535533905965946,0.14644660941004706,0.03806023374525519,0.3086582838152857,0.14644660940683313,0.14644660940661935
0.14525139664804468,0.1325178389398573,0.02064896755162242,0.07291666666666666,0.05050505050505051,0.505938242280285,0.9154676258992807,0.11009174311926628,0.9311475409836065,0.3125,0.7500000000000513,0.06698729810781034,0.017037086855473504,0.370590477448711,0.13347406408535772,0.1599136311142484
0.12737430167597766,0.1162079510703364,0.017699115044247787,0.08333333333333333,0.05050505050505051,0.4323040380047506,0.9028776978417268,0.11376146788990837,0.9262295081967213,0.21428571428571427,0.6294095225538666,0.017037086856164174,0.00427756931327089,0.4347369038886366,0.12101413842710118,0.17385629436113964
0.10167597765363127,0.09276248725790011,0.011799410029498525,0.09374999999999999,0.0404040404040404,0.3586698337292161,0.8938848920863312,0.11926605504586973,0.9409836065573771,0.23214285714285715,0.5000000000053372,0.0,0.0,0.4999999999973314,0.10908425876597444,0.18825509907064664
0.09497206703910614,0.08664627930682976,0.0058997050147492625,0.10763888888888888,0.05050505050505051,0.3182897862232779,0.8920863309352518,0.12477064220183465,0.9327868852459017,0.23214285714285715,0.37059047744941587,0.0170370868552846,0.004277569313049123,0.5652630961096787,0.09770111011680238,0.2030899072130642
0.06033519553072625,0.05504587155963304,0.011799410029498525,0.09027777777777776,0.0303030303030303,0.2850356294536817,0.8866906474820146,0.12477064220183465,0.9295081967213115,0.28571428571428575,0.25000000000289174,0.06698729810611115,0.0170370868550338,0.6294095225496478,0.08688061284227128,0.21833997096779484
0.04469273743016759,0.0417940876656473,0.011799410029498525,0.08333333333333333,0.0303030303030303,0.2470308788598575,0.8723021582733814,0.11926605504586973,0.9262295081967213,0.25892857142857145,0.14644660941095333,0.14644660940249915,0.038060233743212823,0.6913417161797835,0.07663790038575924,0.2339839617424887
0.03351955307262569,0.06422018348623854,0.014749262536873156,0.08680555555555555,0.0303030303030303,0.2137767220902613,0.8633093525179858,0.10825688073394346,0.9245901639344263,0.1875,0.06698729810845117,0.2499999999988387,0.06698729810744541,0.7499999999994194,0.06698729810781151,0.2499999999999466
0.03798882681564246,0.049949031600407756,0.011799410029498525,0.09374999999999999,0.0303030303030303,0.19002375296912116,0.8561151079136693,0.10825688073394346,0.9278688524590164,0.22321428571428573,0.01703708685649591,0.37059047744489537,0.103323329853171,0.8043807145027816,0.05794230324783933,0.2663656858631961
0.04692737430167597,0.05504587155963304,0.011799410029498525,0.07638888888888888,0.0404040404040404,0.21852731591448935,0.8507194244604317,0.10458715596330137,0.9229508196721312,0.22321428571428573,0.0,0.5000000000006571,0.14644660940695858,0.8535533905935061,0.049515566048636994,0.28305813044153966
0.043575418994413403,0.06014271151885831,0.011799410029498525,0.06944444444444443,0.0404040404040404,0.07588369096984582,0.8435251798561152,0.10642201834862064,0.9262295081967213,0.10714285714285714,0.01703708685495292,0.6294095225493461,0.19561928549485352,0.8966766701450144,0.041718872064969215,0.3000539878402273
0.04916201117318435,0.06116207951070337,0.014749262536873156,0.09027777777777776,0.05050505050505051,0.16627078384798102,0.8399280575539569,0.11192660550458555,0.9278688524590164,0.15178571428571427,0.06698729810547033,0.7499999999959983,0.24999999999799916,0.9330127018910641,0.034563125677949225,0.3173294878166718
0.05027932960893855,0.0672782874617737,0.014749262536873156,0.11458333333333333,0.05050505050505051,0.1306413301662708,0.8381294964028778,0.11376146788990837,0.9311475409836065,0.125,0.14644660940673776,0.8535533905932853,0.30865828381746263,0.9619397662556465,0.02805833484594422,0.33486046902205074
0.053631284916201116,0.07543323139653416,0.011799410029498525,0.15277777777777776,0.05050505050505051,0.11163895486935867,0.8309352517985613,0.12110091743119256,0.9327868852459017,0.15178571428571427,0.2499999999977287,0.933012701890908,0.370590477447473,0.9829629131441948,0.022213597106848615,0.35262241279481066
0.06033519553072625,0.08970438328236494,0.008849557522123894,0.18749999999999997,0.06060606060606061,0.07600950118764846,0.8273381294964031,0.1339449541284381,0.9344262295081968,0.15178571428571427,0.37059047744365736,0.9829629131431724,0.43473690388736597,0.9957224306865617,0.017037086855458627,0.3705904774487666
0.03687150837988827,0.0835881753312946,0.0,0.08333333333333333,0.05050505050505051,0.13539192399049882,0.7877697841726621,0.15229357798164855,0.9606557377049181,0.21428571428571427,0.49999999999937544,1.0,0.49999999999968775,1.0,0.012536043909136985,0.38873953302162917
0.026815642458100555,0.024464831804281346,0.0,0.08333333333333333,0.05050505050505051,0.12589073634204279,0.7823741007194246,0.16513761467889765,0.9475409836065574,0.1875,0.629409522548108,0.9829629131453788,0.565263096108408,0.9957224306871182,0.008716763383442627,0.40704419641808465
0.02346368715083799,0.026503567787971458,0.0,0.09027777777777776,0.05050505050505051,0.12351543942992875,0.7787769784172663,0.17614678899082392,0.9491803278688525,0.15178571428571427,0.7499999999948883,0.9330127018951706,0.6294095225484098,0.9829629131452979,0.005584586887406484,0.4254788669121068
0.012290502793296087,0.011213047910295617,0.0,0.07291666666666666,0.0404040404040404,0.15439429928741094,0.7589928057553958,0.1834862385321081,0.9344262295081968,0.26785714285714285,0.853553390592379,0.8535533905941686,0.6913417161819604,0.9619397662558855,0.0031438950533844157,0.44401776194829556
0.0044692737430167585,0.014271151885830786,0.0,0.06944444444444443,0.0404040404040404,0.16864608076009502,0.7643884892086332,0.179816513761466,0.9426229508196722,0.16071428571428573,0.9330127018902672,0.7500000000033813,0.7499999999983094,0.9330127018931954,0.0013981014094321953,0.4626349532064908
0.01005586592178771,0.009174311926605505,0.0,0.07291666666666666,0.0404040404040404,0.20427553444180524,0.7679856115107915,0.16697247706422047,0.9327868852459017,0.23214285714285715,0.9829629131447237,0.6294095225505526,0.804380714504651,0.8966766701453945,0.00034964760578709564,0.4813044028622015
0.008938547486033519,0.008154943934760447,0.0,0.07291666666666666,0.0404040404040404,0.19952494061757722,0.7715827338129497,0.17431192660550465,0.9278688524590164,0.16964285714285715,1.0,0.5000000000019063,0.8535533905925998,0.8535533905939477,0.0,0.5000000000001175
0.0022346368715083793,0.002038735983690112,0.0,0.0625,0.0303030303030303,0.23515439429928744,0.7895683453237412,0.16880733944953974,0.9262295081967213,0.22321428571428573,0.9829629131457105,0.3705904774531299,0.8966766701442341,0.8043807145061632,0.0003496476057958109,0.5186955971380333
0.008938547486033519,0.008154943934760447,0.0,0.06597222222222221,0.0303030303030303,0.2660332541567696,0.8237410071942448,0.16697247706422047,0.9000000000000001,0.17857142857142858,0.9330127018921734,0.24999999999992045,0.9330127018922423,0.7499999999999603,0.0013981014093817912,0.5373650467928365
0.008938547486033519,0.008154943934760447,0.0,0.0625,0.020202020202020204,0.2921615201900237,0.8327338129496404,0.17064220183486256,0.898360655737705,0.1875,0.8535533905950747,0.14644660940852727,0.961939766255156,0.6913417161837214,0.0031438950534107835,0.5559822380519379
0.005586592178770949,0.0050968399592252805,0.0,0.06944444444444443,0.020202020202020204,0.27078384798099764,0.8129496402877698,0.179816513761466,0.8950819672131147,0.22321428571428573,0.7500000000044912,0.06698729811037368,0.9829629131438631,0.629409522553765,0.005584586887441512,0.5745211330881255
0.007821229050279328,0.007135575942915392,0.0,0.10416666666666666,0.020202020202020204,0.22090261282660334,0.7913669064748203,0.1834862385321081,0.898360655737705,0.09821428571428573,0.6294095225517906,0.017037086855608008,0.9957224306868694,0.5652630961102979,0.008716763383317228,0.5929558035812525
0.01005586592178771,0.014271151885830786,0.0,0.1111111111111111,0.0303030303030303,0.17339667458432306,0.760791366906475,0.19449541284403793,0.9081967213114754,0.07142857142857144,0.5000000000031879,0.0,1.0,0.500000000001594,0.012536043908986882,0.6112604669777132
0.012290502793296087,0.011213047910295617,0.0,0.1423611111111111,0.0303030303030303,0.13301662707838482,0.7553956834532376,0.19816513761467647,0.9147540983606558,0.09821428571428573,0.3705904774543679,0.017037086853957772,0.9957224306872855,0.4347369038928627,0.017037086855519412,0.6294095225514603
0.011173184357541898,0.02854230377166157,0.0,0.1423611111111111,0.0303030303030303,0.10926365795724466,0.7428057553956836,0.2055045871559642,0.9163934426229509,0.08928571428571429,0.2500000000010304,0.06698729810718579,0.9829629131446881,0.3705904774493143,0.022213597106917782,0.6473775872054138
0.013407821229050279,0.014271151885830786,0.0,0.10763888888888888,0.0303030303030303,0.11401425178147269,0.7517985611510793,0.21100917431192556,0.9180327868852459,0.11607142857142858,0.14644660940943355,0.14644660940401893,0.961939766256376,0.3086582838192238,0.0280583348457214,0.6651395309773125
0.007821229050279328,0.007135575942915392,0.0,0.11458333333333333,0.0303030303030303,0.09738717339667459,0.7410071942446044,0.21467889908256765,0.9147540983606558,0.09821428571428573,0.0669872981110145,0.2499999999943988,0.9330127018938362,0.2500000000028006,0.03456312567803499,0.6826705121835468
0.013407821229050279,0.012232415902140675,0.0,0.19791666666666666,0.0303030303030303,0.02612826603325416,0.7176258992805757,0.21834862385320974,0.9163934426229509,0.05357142857142857,0.017037086855939687,0.3705904774469714,0.8966766701461748,0.19561928549636587,0.041718872065063195,0.6999460121599881
0.024581005586592177,0.022426095820591234,0.0,0.23263888888888887,0.0404040404040404,0.0,0.7140287769784174,0.22018348623853257,0.9131147540983606,0.08035714285714286,0.0,0.4999999999955304,0.853553390594854,0.14644660940830645,0.04951556604873891,0.716941869558672
0.027932960893854743,0.025484199796126403,0.0,0.21527777777777776,0.0404040404040404,0.0,0.70863309352518,0.22385321100917466,0.9147540983606558,0.05357142857142857,0.017037086855509198,0.6294095225514221,0.8043807145042938,0.10332332985433146,0.05794230324752414,0.7336343141362075
0.021229050279329607,0.019367991845056064,0.0,0.18055555555555555,0.0404040404040404,0.007125890736342044,0.7122302158273383,0.23302752293578166,0.9180327868852459,0.07142857142857144,0.06698729810654491,0.7499999999978596,0.7500000000010703,0.06698729810839854,0.06698729810792897,0.7500000000002569
0.017877094972067038,0.02854230377166157,0.0,0.17013888888888887,0.0404040404040404,0.009501187648456057,0.735611510791367,0.23853211009174302,0.9229508196721312,0.08928571428571429,0.14644660940311266,0.8535533905896602,0.6913417161849056,0.038060233745334404,0.07663790038588425,0.7660160382577101
0.02346368715083799,0.031600407747196746,0.0,0.18402777777777776,0.0404040404040404,0.011876484560570071,0.7715827338129497,0.24403669724770438,0.9131147540983606,0.16964285714285715,0.24999999999959005,0.9330127018919827,0.629409522551489,0.017037086855527184,0.08688061284189125,0.7816600290316478
0.02346368715083799,0.02140672782874618,0.0,0.16666666666666666,0.05050505050505051,0.047505938242280284,0.8021582733812951,0.2495412844036693,0.9213114754098362,0.13392857142857142,0.37059047744573337,0.9829629131437285,0.5652630961115686,0.004277569313297924,0.09770111011640181,0.796910092786393
0.027932960893854743,0.025484199796126403,0.0029498525073746312,0.09027777777777776,0.05050505050505051,0.1472684085510689,0.8291366906474822,0.2495412844036693,0.9147540983606558,0.14285714285714288,0.49999999999424877,1.0,0.5000000000028756,0.0,0.10908425876612088,0.811744900929537
0.022346368715083796,0.020387359836901122,0.0,0.07291666666666666,0.0303030303030303,0.20190023752969125,0.8471223021582734,0.2458715596330272,0.9016393442622951,0.1875,0.6294095225501841,0.9829629131448225,0.43473690389052655,0.004277569313022089,0.12101413842725445,0.8261437056390384
0.014525139664804468,0.013251783893985729,0.0,0.048611111111111105,0.0303030303030303,0.28028503562945367,0.8741007194244605,0.24770642201834647,0.8918032786885246,0.22321428571428573,0.7499999999967497,0.9330127018940959,0.3705904774505523,0.017037086854980177,0.13347406408489892,0.8400863688852571
0.021229050279329607,0.019367991845056064,0.0,0.04166666666666666,0.020202020202020204,0.32066508313539194,0.906474820143885,0.2403669724770623,0.8688524590163935,0.13392857142857142,0.8535533905887539,0.8535533905977937,0.30865828382040783,0.03806023374313361,0.14644660940699927,0.8535533905935468
0.01675977653631285,0.01529051987767584,0.0,0.024305555555555556,0.0101010101010101,0.342042755344418,0.9226618705035974,0.22935779816513602,0.839344262295082,0.16964285714285715,0.9330127018913418,0.7500000000015199,0.25000000000075995,0.06698729810734194,0.15991363111464224,0.8665259359150077
0.015642458100558657,0.014271151885830786,0.0,0.034722222222222224,0.0101010101010101,0.38954869358669836,0.9406474820143886,0.21834862385320974,0.8377049180327869,0.08928571428571429,0.9829629131433969,0.6294095225555046,0.19561928549738267,0.10332332985304499,0.1738562943608576,0.878985861572656
0.011173184357541898,0.010193679918450563,0.0,0.05555555555555555,0.0101010101010101,0.44418052256532065,0.9640287769784173,0.21100917431192556,0.8295081967213116,0.125,1.0,0.49999999999975697,0.14644660940664028,0.14644660940681214,0.18825509907035565,0.8909157412337936
0.021229050279329607,0.019367991845056064,0.0,0.059027777777777776,0.0101010101010101,0.47980997624703087,0.9676258992805757,0.20366972477064138,0.8229508196721311,0.16071428571428573,0.9829629131451543,0.3705904774510539,0.10332332985511167,0.19561928549468927,0.2030899072134965,0.9022988898835167
