Index,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1264,2.9107,35,3.57831325301205,1.03012048192771,1373,4.1355421686747,34,-118.08
1265,3.7562,48,5.85049019607843,1.03921568627451,1041,2.55147058823529,37.75,-122.49
1266,8.6963,33,5.92619926199262,0.937269372693727,727,2.68265682656827,37.43,-122.21
1267,1.7708,9,4.15228426395939,1,358,1.81725888324873,39.52,-121.56
1268,3.25,22,5.78823529411765,1.03529411764706,451,2.65294117647059,35.39,-119.11
1269,2.7036,24,3.8568665377176,1.06189555125725,2909,2.81334622823985,34.08,-118.14
1270,6.6719,26,8.02681992337165,1.0727969348659,793,3.03831417624521,33.84,-117.85
1271,3.5,14,5.55284552845528,1.07859078590786,1071,2.90243902439024,38.16,-121.32
1272,6.53,10,7.06027397260274,0.950684931506849,1193,3.26849315068493,33.04,-117.08
1273,3.1946,5,5.61861861861862,1.06106106106106,3569,3.57257257257257,34.57,-117.93
1274,3.9612,39,5.3042071197411,0.970873786407767,988,3.19741100323625,33.97,-118.06
1275,1.4565,20,3.33093525179856,1,1712,3.07913669064748,33.78,-118.18
1276,3.6875,15,4.17078651685393,1.12921348314607,1888,2.12134831460674,34.15,-118.25
1277,3.2481,8,5.53503184713376,1.10191082802548,2425,3.08917197452229,33.7,-117.37
1278,3.5625,36,5.352,1,709,2.836,34.71,-118.15
1279,4.3839,36,5.28363636363636,0.981818181818182,808,2.93818181818182,34.25,-118.45
1280,3.1691,45,4.96068796068796,0.968058968058968,1104,2.71253071253071,38.9,-121.29
1281,3.5481,34,3.75539568345324,0.992805755395684,373,2.68345323741007,33.94,-118.13
1282,4.3818,14,5.29166666666667,1.03645833333333,1690,2.93402777777778,32.87,-116.91
1283,5.2155,36,5.79166666666667,1.0297619047619,871,2.5922619047619,33.82,-118.1
1284,2.6713,28,3.87943262411348,1.06560283687943,1847,1.63741134751773,34.08,-118.37
1285,1.7,17,5.20554272517321,1.12009237875289,1007,2.3256351039261,39.43,-121.22
1286,2.4777,34,5.09250398724083,1.05901116427432,1434,2.28708133971292,34.44,-119.23
1287,3.5959,9,5.24160346695558,0.996749729144095,2460,2.66522210184182,37.77,-120.87
1288,3.25,27,5.25255972696246,1.01877133105802,1411,2.40784982935154,38.31,-122.49
1289,2.1667,40,4.01904761904762,1.1047619047619,1032,3.27619047619048,34.11,-118.19
1290,2.8169,29,4.26655896607431,1.02907915993538,2413,3.89822294022617,33.84,-118
1291,2.5223,35,5.01120448179272,1,933,2.61344537815126,36.78,-119.83
1292,2.6179,35,2.96900826446281,0.979338842975207,2113,4.36570247933884,33.96,-118.22
1293,3.375,24,5.58203125,0.998046875,1388,2.7109375,40.76,-124.15
1294,5.136,15,9.46666666666667,1.37777777777778,133,2.95555555555556,33.52,-117.55
1295,4.6484,2,6.40660736975858,1.05972045743329,2784,3.53748411689962,37.59,-120.98
1296,1.7197,34,4.37777777777778,1.05714285714286,1156,3.66984126984127,35.37,-118.97
1297,4.2031,8,5.52083333333333,1.13541666666667,398,4.14583333333333,38.55,-121.13
1298,5.1082,33,4.94082840236686,1.07100591715976,781,4.62130177514793,37.38,-121.84
1299,15.0001,45,10.3706563706564,1.09266409266409,857,3.30888030888031,34.09,-118.4
1300,2.894,52,4.15789473684211,1.05827067669173,1195,2.24624060150376,37.33,-121.91
1301,2.0114,20,3.64397163120567,1.04539007092199,2341,3.32056737588652,32.68,-117.09
1302,4.5268,22,9.88089887640449,2.09213483146067,1145,2.57303370786517,34.21,-117.1
1303,3.6629,30,6.3625,1.06666666666667,757,3.15416666666667,37.58,-120.83
1304,2.136,8,4.10603588907015,1.03099510603589,1686,2.75040783034258,32.81,-116.94
1305,3.4306,18,4.82699619771863,1.17110266159696,964,1.83269961977186,32.79,-117.24
1306,4.9375,12,5.97492163009404,1.10031347962382,802,2.5141065830721,37.69,-121.82
1307,2.4219,34,4.95017793594306,1.05693950177936,943,3.355871886121,36.88,-120.29
1308,2.0775,44,3.0531561461794,1.0265780730897,1321,4.38870431893688,36.9,-121.76
1309,3.3438,29,5.80334728033473,0.98744769874477,671,2.80753138075314,33.63,-114.58
1310,1.6983,34,4.87258687258687,1.03088803088803,520,2.00772200772201,40.58,-122.38
1311,2.625,31,4.41666666666667,0.93452380952381,1163,3.46130952380952,37.96,-121.22
1312,6.6354,41,6.38932806324111,1.06719367588933,1251,2.47233201581028,37.45,-122.13
1313,3.7841,34,5.14185639229422,1.04553415061296,1512,2.64798598949212,32.83,-117.22
1314,3.816,7,5.65870521684475,1.09302325581395,4445,2.79384035197989,38.8,-121.28
1315,2.0458,18,5.04772727272727,1.04318181818182,952,2.16363636363636,39.78,-121.57
1316,2.3716,52,3.94157303370787,1.01573033707865,1849,4.15505617977528,34.03,-118.2
1317,2.151,16,4.03196347031964,1.07762557077626,601,2.74429223744292,37.78,-122.44
1318,13.6623,15,8.32941176470588,1.06588235294118,1364,3.20941176470588,33.02,-117.18
1319,4.3333,42,4.60756501182033,0.997635933806147,1184,2.79905437352246,33.91,-118.36
1320,5.8704,17,6.31456548347613,1.01835985312118,3174,3.88494492044064,37.6,-122.06
1321,3.8929,19,4.97429305912596,1.02570694087404,1126,2.89460154241645,34.1,-117.81
1322,1.9891,26,4.60670391061453,1.27932960893855,1703,1.90279329608939,33.19,-117.38
1323,2.3487,38,4.26764705882353,0.926470588235294,786,2.31176470588235,38.53,-121.48
1324,7.3195,37,7.50676982591876,1.08317214700193,1315,2.54352030947776,37.89,-122.2
1325,7.8924,37,6.55466666666667,1.06666666666667,920,2.45333333333333,33.9,-118.4
1326,4.7821,14,4.66666666666667,1.08826583592939,2222,2.3073727933541,33.72,-118.04
1327,3.0299,14,5.81410256410256,1.33974358974359,1356,2.8974358974359,40.95,-122.07
1328,3.7557,16,6.28211009174312,1.10091743119266,1259,2.88761467889908,41.8,-124.17
1329,2.1432,33,3.80827067669173,1.17293233082707,706,2.65413533834586,33.86,-117.94
1330,4.1612,15,4.18711180124224,1.10403726708075,2133,1.65605590062112,37.91,-122.06
1331,2.5719,35,5.13373860182371,1.12765957446809,1475,4.48328267477204,36.5,-119.26
1332,1.5054,13,2.47647951441578,0.907435508345979,3356,5.09256449165402,33.75,-117.86
1333,2.6719,52,4.69107551487414,1.0045766590389,1109,2.53775743707094,37.78,-122.49
1334,5.8527,22,6.3094867807154,0.97045101088647,2204,3.42768273716952,33.81,-118.04
1335,1.7199,17,2.518,1.196,3051,3.051,34.06,-118.28
1336,2.8304,33,3.61143818334735,1.02943650126156,4512,3.79478553406224,33.93,-118.34
1337,3.1458,33,4.93877551020408,1.14285714285714,351,2.38775510204082,37.32,-121.95
1338,1.3125,13,3.42172523961661,1.15974440894569,3806,3.03993610223642,34.07,-118.45
1339,3.5938,44,5.0479704797048,1.02214022140221,899,3.31734317343173,33.92,-118.16
1340,3.1484,52,5.35474860335196,1.02513966480447,722,2.01675977653631,38.57,-121.46
1341,7.5582,38,5.67692307692308,0.994871794871795,518,2.65641025641026,34.23,-118.26
1342,1.7552,24,4.41850220264317,1.1057268722467,1098,4.83700440528634,39.35,-121.65
1343,6.6818,25,6.345,1,1678,2.79666666666667,37.3,-122.04
1344,1.6929,40,4.52199413489736,1,1283,3.7624633431085,37.29,-120.31
1345,3.2708,40,6.85714285714286,1,46,3.28571428571429,34.1,-117.12
1346,5.9177,27,5.53968253968254,0.920634920634921,391,3.1031746031746,33.92,-117.9
1347,3.2426,50,3.85677419354839,1.07354838709677,1345,1.73548387096774,34.08,-118.33
1348,3.1078,33,5.32707355242567,1.11267605633803,1579,2.47104851330203,34.95,-120.42
1349,4.0039,36,5.06276150627615,0.98744769874477,981,4.10460251046025,37.48,-122.14
1350,9.1974,23,8.07594936708861,0.965189873417721,916,2.89873417721519,37.21,-121.86
1351,2.2083,52,4.10743801652893,1.09090909090909,547,4.52066115702479,34.03,-118.21
1352,2.7,29,6.98630136986301,1.15068493150685,236,3.23287671232877,35.55,-119.36
1353,3.5388,30,5.05071315372425,0.938193343898574,2082,3.29952456418383,32.71,-117.02
1354,2.0048,36,4.734375,0.99609375,569,2.22265625,38.34,-121.5
1355,3.6563,18,10.4478527607362,2.20858895705521,354,2.17177914110429,39.17,-120.18
1356,7.3681,38,6.81578947368421,0.992481203007519,1350,2.53759398496241,37.43,-122.2
1357,3.3187,10,5.29239130434783,1.15760869565217,4936,2.68260869565217,33.9,-117.46
1358,5.7245,52,6.04255319148936,1.0718085106383,963,2.56117021276596,37.59,-122.37
1359,1.7689,30,3.95658465991317,1.09696092619392,2951,4.27062228654124,33.8,-118.18
1360,3.1442,21,4.70916334661355,0.968127490039841,733,2.9203187250996,34.65,-120.45
1361,3.5417,18,3.40038314176245,1.00574712643678,950,1.81992337164751,34.16,-118.26
1362,4.1399,18,5.35983827493261,1.09029649595687,2231,3.00673854447439,34.1,-117.42
1363,4.0893,35,5.26775956284153,0.983606557377049,1056,2.88524590163934,33.94,-117.97
1364,6.3331,37,6.52199413489736,0.970674486803519,821,2.40762463343109,32.73,-117.25
1365,5.0309,29,6.23969072164948,1.0360824742268,1120,2.88659793814433,34.2,-118.62
1366,15.0001,52,7.95833333333333,0.833333333333333,457,3.80833333333333,34.06,-118.32
1367,4.6654,27,5.21476510067114,1.03131991051454,1178,2.63534675615212,37.26,-121.98
1368,2.2155,31,4.98469387755102,1.21768707482993,1969,3.34863945578231,35.35,-119
1369,4.21,45,5.08917197452229,1.03609341825902,1569,3.3312101910828,34.12,-118.18
1370,3.0114,31,4.11702127659575,0.946808510638298,1175,4.16666666666667,33.97,-118.14
1371,1.6953,43,2.0327380952381,1.10119047619048,942,1.40178571428571,34.06,-118.3
1372,4.7332,22,5.66952789699571,1.05364806866953,2613,2.80364806866953,33.99,-117.97
1373,2.1182,34,4.40963855421687,1.03855421686747,1304,3.1421686746988,37.34,-120.6
1374,7.508,52,7.99431818181818,1.03693181818182,878,2.49431818181818,37.81,-122.23
1375,5.6409,35,5.56231884057971,1.01159420289855,1302,3.77391304347826,33.87,-117.88
1376,4.9702,14,6.54693366708386,1.02252816020025,2634,3.29662077596996,36.98,-121.57
1377,3.2566,36,4.92642140468227,1.09698996655518,785,2.62541806020067,34.09,-117.72
1378,1.165,27,5.67058823529412,1.29019607843137,594,2.32941176470588,39.03,-122.66
1379,4.5878,34,5.59794776119403,1.03638059701493,2654,2.47574626865672,32.75,-117.22
1380,1.5781,16,4.98854961832061,1.09732824427481,1163,2.21946564885496,34.4,-118.9
1381,5.1045,14,7.39549839228296,1.07717041800643,1001,3.21864951768489,33.87,-117.33
1382,5.7338,5,5.80401234567901,0.895061728395062,2335,3.6033950617284,34,-117.68
1383,5.1512,28,6.26771653543307,1.14698162729659,1015,2.66404199475066,38.42,-122.89
1384,3.3906,52,7.38541666666667,1.77777777777778,733,2.54513888888889,33.33,-118.32
1385,4.3218,17,5.80546075085324,1.01706484641638,941,3.21160409556314,35.51,-120.68
1386,4.8036,45,5.34474885844749,1.05251141552511,1092,2.49315068493151,37.75,-122.49
1387,2.1538,25,4.32421052631579,1.04210526315789,835,1.75789473684211,40.58,-122.37
1388,5.8374,36,5.43820224719101,0.964419475655431,1463,2.73970037453184,33.91,-118.38
1389,6.6004,17,6.08764940239044,1.05179282868526,606,2.41434262948207,38.48,-122.6
1390,3.6731,16,3.96635262449529,1.07940780619112,1385,1.86406460296097,37.93,-122.48
1391,4.7475,28,5.32551319648094,1.06451612903226,2100,2.05278592375367,37.88,-122.5
1392,3.3431,20,6.38372093023256,1.17209302325581,1421,3.3046511627907,39.32,-123.11
1393,2.3804,37,6.23897058823529,1.22794117647059,740,2.72058823529412,34.64,-120.46
1394,1.7393,29,3.78238341968912,1.24611398963731,3580,4.63730569948187,33.78,-118.17
1395,1.9886,17,3.421926910299,1.0514950166113,1251,2.078073089701,32.75,-117.12
1396,2.8977,19,5.07267441860465,1.18604651162791,2818,4.09593023255814,34.09,-117.63
1397,5.7115,16,6.17741935483871,0.967741935483871,679,2.73790322580645,33.69,-117.79
1398,3.8958,4,6.63176895306859,1.03610108303249,934,3.37184115523466,33.23,-117.35
1399,6.4522,16,7.94152923538231,1.2143928035982,1489,2.23238380809595,34.19,-119.23
1400,3.3125,38,4.53174603174603,1.01388888888889,2451,4.86309523809524,33.73,-117.86
1401,2.4844,35,5.64981949458484,1.04693140794224,861,3.10830324909747,38.68,-121.38
1402,3.725,52,5.65625,0.961805555555556,819,2.84375,33.97,-118.31
1403,5.0424,45,5.54035087719298,0.975438596491228,687,2.41052631578947,33.83,-118.12
1404,4.1033,28,4.70233196159122,1.03292181069959,1753,2.40466392318244,37.27,-121.93
1405,3.2442,32,6.16763005780347,1.04431599229287,1869,3.60115606936416,38.29,-122.77
1406,7.4029,52,6.75263157894737,0.910526315789474,436,2.29473684210526,32.74,-117.22
1407,1.4432,27,4.90291262135922,1.15857605177994,1178,3.81229773462783,36.34,-119.3
1408,6.6779,5,7.50717703349282,0.952153110047847,713,3.41148325358852,38.3,-122.03
1409,3.3906,36,5.07853403141361,1.04450261780105,1076,2.81675392670157,32.58,-117.16
1410,5.5106,50,5.5099846390169,1.06451612903226,1513,2.32411674347158,33.82,-118.17
1411,2.5655,16,4.95588235294118,1.01225490196078,1126,2.75980392156863,37.76,-120.87
1412,4.4567,36,5.11538461538462,1,1080,2.96703296703297,36.95,-122.04
1413,2.2902,43,3.25896414342629,1.00796812749004,1855,3.69521912350598,34.03,-118.17
1414,7.1674,26,5.30780780780781,1.12312312312312,1322,1.98498498498499,34.07,-118.44
1415,2.3942,32,4.89748201438849,1.14568345323741,1549,2.78597122302158,38.58,-122.58
1416,8.8612,24,7.9016393442623,1.01639344262295,1514,2.75774134790528,34.25,-118.51
1417,3.84,42,4.31527093596059,1.064039408867,713,3.51231527093596,37.7,-122.46
1418,5.0198,9,6.69637883008357,1.08635097493036,1074,2.991643454039,34.35,-117.31
1419,1.8144,19,4.34855769230769,1.14663461538462,2051,4.93028846153846,35.79,-119.1
1420,3.9934,18,5.78193548387097,1.00645161290323,2211,2.85290322580645,38.55,-121.35
1421,3.7188,27,5.04861111111111,0.944444444444444,467,3.24305555555556,34.28,-118.7
1422,4.2019,25,3.62544169611307,1.01766784452297,1646,5.81625441696113,33.85,-117.93
1423,1.75,35,4.21844660194175,1.1084142394822,2016,3.2621359223301,38.13,-121.27
1424,8.1714,23,7.88359788359788,0.957671957671958,1208,3.1957671957672,34.24,-118.56
1425,2.5833,29,3.48183556405354,1.12428298279159,1397,2.67112810707457,33.95,-118.38
1426,2.7083,52,4.95238095238095,0.974603174603175,757,2.4031746031746,32.72,-117.13
1427,2.3774,26,4.86780383795309,1.07889125799574,634,1.35181236673774,33.6,-117.7
1428,2.625,51,5.38793103448276,1.01293103448276,452,1.94827586206897,38.56,-121.45
1429,5.5446,28,6.09205776173285,1.00902527075812,1754,3.16606498194946,33.78,-118.02
1430,6.1825,27,6.75663716814159,0.973451327433628,756,3.34513274336283,34.3,-118.7
1431,4.1719,5,6.625,1.10714285714286,631,3.75595238095238,34.58,-118.08
1432,2.8125,29,6.07857142857143,1.075,914,3.26428571428571,36.46,-119.69
1433,10.2666,24,8.06354515050167,1,847,2.83277591973244,37.26,-122.02
1434,2.7685,29,3.65825242718447,1.17572815533981,2320,2.25242718446602,34.14,-118.27
1435,8.289,25,6.78867924528302,0.879245283018868,810,3.05660377358491,33.67,-117.95
1436,5.311,8,6.46409674981104,1.08616780045351,3335,2.52078609221466,33.12,-117.25
1437,3.0651,24,5.46838602329451,1.02745424292845,2904,2.41597337770383,34.07,-117.17
1438,3.4073,52,5.30252100840336,1.17436974789916,1430,3.00420168067227,37.75,-122.41
1439,3.2132,39,5.51754385964912,1.07456140350877,988,4.33333333333333,34.06,-118.04
1440,4.3235,25,5.52448979591837,0.946938775510204,1423,2.90408163265306,38.61,-121.3
1441,5.6435,33,6.26174496644295,1.09843400447427,978,2.18791946308725,33.96,-118.44
1442,1.9722,35,3,0.98876404494382,1586,3.56404494382022,34.07,-118.23
1443,2.7083,46,4.12925170068027,0.95578231292517,701,2.3843537414966,34.09,-117.65
1444,3.5547,34,5.05197132616487,1.09139784946237,1718,3.07885304659498,34.06,-117.92
1445,4.7287,46,5.1728813559322,0.994915254237288,1373,2.3271186440678,37.31,-121.91
1446,5.7862,11,6.75855855855856,1.01801801801802,1949,3.51171171171171,38.01,-122.24
1447,3.0789,8,4.65183752417795,1.03868471953578,1594,3.08317214700193,33.94,-117.23
1448,4.4886,34,5.94557823129252,1,800,2.72108843537415,32.81,-117.14
1449,1.7227,14,4.45242537313433,1.05690298507463,2101,1.95988805970149,40.61,-122.38
1450,4.2733,22,5.22476446837147,1.09825033647376,1830,2.46298788694482,37.67,-122.06
1451,3.5404,38,5.64349376114082,1.02495543672014,1351,2.40819964349376,37.97,-121.33
1452,4.9464,26,5.68965517241379,0.978779840848806,1285,3.40848806366048,37.54,-122.04
1453,2.56,36,3.8562091503268,1.08714596949891,1225,2.66884531590414,37.6,-122.39
1454,2.4167,22,5.93886462882096,1.23144104803493,808,3.52838427947598,38.65,-121.7
1455,3.3627,25,4.27284001653576,1.07317073170732,7111,2.93964448119057,33.78,-117.9
1456,2.3365,22,6.46808510638298,1.18085106382979,1076,3.81560283687943,36.35,-119.45
1457,8.7477,52,9,1.1340782122905,556,3.10614525139665,37.82,-122.23
1458,3.0156,32,4.88590604026846,0.912751677852349,461,3.09395973154362,36.57,-119.3
1459,4.2381,11,11.4028985507246,2.02028985507246,901,2.61159420289855,37.64,-118.96
1460,3.4612,36,4.80241935483871,1.07258064516129,718,2.89516129032258,34.22,-118.44
1461,2.8182,12,5.40476190476191,1.06277056277056,1153,2.495670995671,40.92,-124.09
1462,3.5395,24,5.14035087719298,1.03157894736842,1448,2.54035087719298,37.66,-120.97
1463,2.2269,17,5.02043596730245,1.0558583106267,1714,2.33514986376022,38.74,-120.83
1464,4.4,18,5.6061320754717,0.976415094339623,1359,3.20518867924528,36.28,-119.16
1465,2.6091,21,3.78395415472779,1.13696275071633,5546,3.17822349570201,33.9,-118.33
1466,3.1607,20,5.22316865417377,1.12776831345826,2595,2.21039182282794,38.51,-121.53
1467,3.463,8,6.36363636363636,1.16629711751663,1307,2.8980044345898,39.08,-121.04
1468,5.3107,35,6.25219941348974,1.0791788856305,1128,3.30791788856305,34.28,-118.48
1469,1.3696,23,3.91472868217054,0.961240310077519,163,1.26356589147287,37.65,-120.92
1470,4.1375,28,6.10516252390057,1.0038240917782,1750,3.34608030592734,34.09,-117.42
1471,3.1375,32,4.80937972768533,1.00151285930408,1878,2.8411497730711,34.11,-117.38
1472,4.4375,16,6.12635379061372,0.963898916967509,832,3.00361010830325,38.35,-121.98
1473,2.8542,44,5.26923076923077,1.06318681318681,1041,2.85989010989011,33.99,-118.33
1474,4.0352,34,5.27368421052632,0.926315789473684,731,2.56491228070175,38.67,-121.34
1475,3.3472,31,5.60714285714286,1.08928571428571,152,2.71428571428571,33.04,-115.6
1476,3.9875,32,5.39224137931035,0.948275862068966,700,3.01724137931034,33.2,-117.35
1477,5.4223,52,7.11261261261261,1.03378378378378,1229,2.76801801801802,34.16,-118.11
1478,5.0622,7,16.4213836477987,2.48427672955975,482,3.0314465408805,39.35,-120.19
1479,3.0542,27,4.75650713685978,1.07556675062972,3612,3.03274559193955,36.61,-121.83
1480,6.0538,20,6.23259762308998,0.962648556876061,1944,3.30050933786078,37.24,-121.82
1481,1.4044,35,4.65914786967419,1.07268170426065,1208,3.02756892230576,36.97,-120.06
1482,2.8929,16,5.08609271523179,1.01324503311258,1283,2.12417218543046,34.51,-117.32
1483,6.0516,29,6.95813953488372,1.31162790697674,463,2.15348837209302,33.63,-117.95
1484,4.8355,17,5.34615384615385,1.07013574660633,1369,3.0972850678733,37.25,-121.84
1485,3.1979,32,4.51687116564417,0.998466257668712,2044,3.13496932515337,34.02,-117.98
1486,2.0685,19,3.98931623931624,1.14957264957265,1219,2.60470085470085,32.8,-116.93
1487,5.1149,22,5.69689119170984,0.935233160621762,1270,3.29015544041451,37.31,-121.79
1488,2.5238,49,4.19202363367799,1.10635155096012,1487,2.19645494830133,37.8,-122.24
1489,1.6902,41,4.31422924901186,1.10474308300395,1202,2.37549407114624,39.14,-121.62
1490,3.9286,13,5.95918367346939,0.981632653061224,1602,3.26938775510204,37.52,-120.8
1491,4.325,31,4.68818681318681,1.04945054945055,2326,3.19505494505495,33.85,-117.9
1492,1.4366,18,4.55887939221273,1.14007597340931,4002,1.9002849002849,33.75,-116.99
1493,6.128,26,6.45714285714286,1.02352941176471,1961,3.29579831932773,33.74,-118.02
1494,4.0432,29,5.43141592920354,0.963495575221239,3438,3.80309734513274,36.58,-121.88
1495,8.8619,41,6.12396694214876,0.987603305785124,617,2.5495867768595,34.04,-118.55
1496,1.995,8,3.43444227005871,1.03718199608611,1687,3.3013698630137,33.37,-117.25
1497,3.1801,29,4.81481481481482,1.0916179337232,1589,3.09746588693957,33.79,-117.99
1498,3.6875,27,4.88755020080321,1.07429718875502,1623,3.25903614457831,34.11,-117.89
1499,3.7159,52,5.32534246575342,0.98972602739726,620,2.12328767123288,37.73,-122.17
1500,3.2355,30,5.00668449197861,1.02540106951872,1762,2.35561497326203,36.66,-121.65
1501,3.025,25,3.98237885462555,0.969162995594714,1342,2.95594713656388,33.88,-117.87
1502,1.3222,31,3.84288052373159,1.14729950900164,1413,2.3126022913257,35.41,-119.02
1503,4.1847,11,3.83083832335329,1.03892215568862,1309,1.95958083832335,37.37,-122.01
1504,3.1625,23,5.77339901477833,1.00246305418719,1184,2.91625615763547,36.06,-119.05
1505,3.3611,24,4.10304449648712,0.953161592505855,910,2.13114754098361,33.74,-117.84
1506,12.3804,52,9.12271540469974,1.03394255874674,1192,3.11227154046997,37.82,-122.23
1507,7.248,24,6.5578231292517,0.964285714285714,1741,2.9608843537415,33.7,-118.01
1508,6.4761,39,6.53623188405797,0.960144927536232,730,2.64492753623188,34.16,-118.07
1509,1.755,47,4.51671732522796,1.01823708206687,765,2.32522796352584,40.8,-124.15
1510,2.7667,5,4.44919786096257,1.18716577540107,907,2.42513368983957,33.69,-116.25
1511,3.75,29,5.31884057971014,1.1231884057971,1390,5.03623188405797,34.04,-117.98
1512,3.375,36,4.94117647058824,0.705882352941176,29,1.70588235294118,34.47,-118.48
1513,6.101,42,6.4968152866242,0.993630573248408,398,2.53503184713376,34.16,-118
1514,2.052,31,3.81226765799257,1.02044609665428,1581,2.93866171003717,32.67,-117.09
1515,1.9792,47,4.8167701863354,1.12422360248447,1329,4.12732919254658,34,-118.31
1516,4.2165,15,4.96208530805687,1.04897314375987,1729,2.73143759873618,33.67,-117.99
1517,1.6815,22,3.92340425531915,1.02127659574468,1524,6.48510638297872,32.78,-117.07
1518,2.3981,33,2.73720930232558,1.08837209302326,1533,3.56511627906977,34.07,-118.27
1519,3.3703,16,4.39685420447671,1.04597701149425,3232,1.95523290986086,34.19,-118.88
1520,2.8889,30,3.63958165728077,1.0555108608206,1910,1.53660498793242,34.08,-118.38
1521,3.6121,29,4.00696055684455,1.11136890951276,741,1.71925754060325,34,-118.48
1522,2.3077,41,3.39698492462312,1.08542713567839,851,4.27638190954774,34.02,-118.17
1523,2.7958,32,5.0632603406326,1.14841849148418,1342,3.26520681265207,37.95,-121.23
1524,4.2647,26,5.9434628975265,1.00706713780919,1806,3.19081272084806,38,-121.85
1525,5.0151,4,4.89698492462312,1.15075376884422,868,2.18090452261307,34.31,-118.61
1526,4.9083,52,6.74925373134328,0.97910447761194,819,2.44477611940298,37.9,-122.28
1527,5.338,52,5.60839160839161,0.91958041958042,594,2.07692307692308,37.9,-122.29
1528,2.1348,52,4.73432835820896,1.18805970149254,1006,3.00298507462687,37.8,-122.24
1529,4.2198,20,5.88472032742156,1.03410641200546,4071,2.77694406548431,38.56,-121.71
1530,5.5456,18,36.0754716981132,5.27358490566038,241,2.27358490566038,39.19,-120.1
1531,2.1563,52,4.5850144092219,1.07492795389049,1118,3.22190201729107,37.8,-122.24
1532,6.3369,4,4.86373165618449,0.849056603773585,1408,2.9517819706499,33.47,-117.63
1533,3.0625,25,5.10355987055016,1.00323624595469,844,2.73139158576052,35.41,-119.04
1534,3.5982,52,5.44745762711864,1.12203389830508,900,3.05084745762712,33.98,-118.31
1535,7.1576,52,10.3448275862069,1.21379310344828,384,2.64827586206897,34.08,-118.45
1536,2.3387,25,4.6039755351682,1.09174311926606,893,1.36544342507645,33.6,-117.71
1537,2.7778,25,5.09908735332464,1.10691003911343,1580,2.0599739243807,32.77,-117.08
1538,3.125,15,6.02337662337662,1.08051948051948,1047,2.71948051948052,39.26,-121.45
1539,3.3472,37,6.625,1.015625,266,4.15625,36.87,-121.77
1540,2.6781,33,3.91304347826087,1.13586956521739,1416,1.92391304347826,34.05,-118.35
1541,1.8446,25,4.8359375,1.037109375,1589,1.5517578125,33.74,-116.98
1542,2.5417,22,3.10344827586207,1.02519893899204,2226,2.95225464190981,34.13,-118.25
1543,3.1746,22,3.66592427616927,1.26280623608018,1655,1.84298440979955,34.02,-118.42
1544,5.3264,46,4.94117647058824,1.09558823529412,351,2.58088235294118,37.51,-122.26
1545,5.021,23,5.44859813084112,0.990654205607477,1574,2.45171339563863,33.75,-117.81
1546,2.3015,39,3.48701298701299,1.0487012987013,1613,5.23701298701299,34.04,-118.19
1547,3.4506,10,5.35671514114628,1.09324208725406,2954,2.52694610778443,38.68,-121.22
1548,2.7143,16,6.38530066815145,1.24498886414254,1203,2.67928730512249,39.88,-121.75
1549,2.0446,9,4.03533568904594,1.1095406360424,620,2.19081272084806,36.77,-119.85
1550,1.3451,30,4.66442953020134,1.21140939597315,1116,3.74496644295302,35.38,-118.99
1551,2.7587,52,4.17568850902184,1.05982905982906,1939,1.84140550807217,37.77,-122.43
1552,2.5162,21,4.42934782608696,1.0366847826087,1735,2.35733695652174,38.62,-121.41
1553,3.2147,7,5.3982398239824,1.18261826182618,2014,2.21562156215622,36.84,-119.78
1554,3.0714,16,5.48461538461538,1.10384615384615,525,2.01923076923077,38.47,-122.74
1555,2.1806,45,4.02928870292887,0.97907949790795,1194,4.99581589958159,34.04,-118.19
1556,1.0481,19,4.18181818181818,1.05329153605016,1171,3.67084639498433,36.72,-119.8
1557,6.0289,23,7.28902953586498,1.01054852320675,1375,2.90084388185654,37.98,-122.27
1558,2.8561,36,4.25918944392083,1.01885014137606,4818,4.54099905749293,34.19,-119.18
1559,1.6776,32,3.82173913043478,1.11739130434783,1057,4.59565217391304,33.97,-118.25
1560,1.8472,38,4.24826629680999,1.10402219140083,2153,2.98613037447989,33.98,-118.33
1561,3.5455,31,5.08461538461538,1.07435897435897,1157,2.96666666666667,33.92,-118.09
1562,3.462,7,5.44367015098722,1.0725900116144,4827,2.80313588850174,37.7,-121.06
1563,3.5542,43,6.26842105263158,1.13421052631579,874,2.3,36.78,-119.8
1564,2.9861,17,5.37641357027464,1.01453957996769,1580,2.55250403877221,37.12,-120.27
1565,2.25,19,4.43670886075949,1.0253164556962,1327,4.19936708860759,36.52,-119.28
1566,5.0195,19,6.02346570397112,1.01985559566787,1646,2.97111913357401,33.18,-117.24
1567,2.2788,38,4.42920353982301,1.00884955752212,597,2.64159292035398,38.67,-121.38
1568,1.3583,10,4.5,1.17021276595745,295,3.13829787234043,37.77,-120.85
1569,1.6321,20,3.37668918918919,1.09966216216216,1302,2.19932432432432,32.64,-117.09
1570,3.2829,5,4.7790404040404,1.18181818181818,2240,2.82828282828283,37.63,-122.05
1571,2.2326,36,3.93371212121212,0.939393939393939,1206,2.28409090909091,34.18,-118.44
1572,4.825,45,5.42682926829268,0.88109756097561,755,2.30182926829268,34.11,-118.13
1573,2.2444,20,2.97701149425287,1.11759504862953,2667,2.35809018567639,34.06,-118.45
