temp,clouds_all,traffic_volume,day_sin,day_cos
0.7598617,0.4,0.256732245,0.25,0.933012702
0.746346063,0.75,0.135482071,0.370590477,0.982962913
0.740531196,0.01,0.067810799,0.5,1
0.72135785,0.01,0.034882099,0.629409523,0.982962913
0.720414899,0.01,0.026510395,0.75,0.933012702
0.7158573,0.01,0.032928701,0.853553391,0.853553391
0.712871287,0.01,0.112459886,0.933012702,0.75
0.716014459,0.01,0.401283661,0.982962913,0.629409523
0.71805752,0.4,0.818473559,1,0.5
0.728115669,0.9,0.910841356,0.982962913,0.370590477
0.748389125,0.75,0.759592577,0.933012702,0.25
0.770705642,0.4,0.712152923,0.853553391,0.146446609
0.801194405,0.75,0.643923538,0.75,0.066987298
0.815495835,0.01,0.675736012,0.629409523,0.017037087
0.826968411,0.2,0.648388447,0.5,0
0.83592645,0.4,0.669596763,0.370590477,0.017037087
0.848184818,0.4,0.712711037,0.25,0.066987298
0.867358164,0.01,0.815682991,0.146446609,0.146446609
0.875216093,0.75,0.946560625,0.066987298,0.25
0.896746818,0.75,0.853216129,0.017037087,0.370590477
0.89753261,0.75,0.630528813,0,0.5
0.895489549,0.75,0.452909167,0.017037087,0.629409523
0.89093195,0.75,0.401841775,0.066987298,0.75
0.858557284,0.75,0.387191293,0.146446609,0.853553391
0.840798366,0.75,0.267196875,0.25,0.933012702
0.82822568,0.01,0.15376029,0.370590477,0.982962913
0.822882288,0.01,0.071857123,0.5,1
0.820839227,0.01,0.0339054,0.629409523,0.982962913
0.816595945,0.01,0.020650202,0.75,0.933012702
0.812352664,0.01,0.034882099,0.853553391,0.853553391
0.800722929,0.01,0.107436863,0.933012702,0.75
0.797736917,0.01,0.404492814,0.982962913,0.629409523
0.795693855,0.01,0.788335426,1,0.5
0.798837027,0.01,0.862983117,0.982962913,0.370590477
0.815495835,0.75,0.778847495,0.933012702,0.25
0.83922678,0.01,0.714245849,0.853553391,0.146446609
0.871758604,0.01,0.616575973,0.75,0.066987298
0.903504636,0.01,0.671131575,0.629409523,0.017037087
0.930221594,0.75,0.677549881,0.5,0
0.950652208,0.75,0.686898284,0.370590477,0.017037087
0.962281942,0.01,0.739640017,0.25,0.066987298
0.974068835,0.01,0.84707688,0.146446609,0.146446609
0.975011787,0.4,0.848332636,0.066987298,0.25
0.9779978,0.75,0.836333194,0.017037087,0.370590477
0.969511237,0.75,0.652155714,0,0.5
0.948294829,0.75,0.506906656,0.017037087,0.629409523
0.859657394,0.9,0.394167713,0.066987298,0.75
0.810309602,0.75,0.350634854,0.146446609,0.853553391
0.790507622,0.75,0.254639319,0.25,0.933012702
0.787678768,0.01,0.160178596,0.370590477,0.982962913
0.793650794,0.4,0.074647691,0.5,1
0.796793965,0.01,0.044230501,0.629409523,0.982962913
0.792550684,0.9,0.02609181,0.75,0.933012702
0.783121169,0.75,0.030138133,0.853553391,0.853553391
0.783121169,0.9,0.094181666,0.933012702,0.75
0.766305202,0.4,0.353285894,0.982962913,0.629409523
0.761433286,0.01,0.697362913,1,0.5
0.761747603,0.4,0.831868285,0.982962913,0.370590477
0.773063021,0.9,0.710618111,0.933012702,0.25
0.803394625,0.75,0.662201758,0.853553391,0.146446609
0.83592645,0.75,0.61685503,0.75,0.066987298
0.844884488,0.4,0.671829217,0.629409523,0.017037087
0.867986799,0.75,0.701269708,0.5,0
0.895489549,0.01,0.702525464,0.370590477,0.017037087
0.915605846,0.4,0.738105204,0.25,0.066987298
0.935722144,0.01,0.832984512,0.146446609,0.146446609
0.951752318,0.75,0.786940142,0.066987298,0.25
0.943737231,0.75,0.668480536,0.017037087,0.370590477
0.882759705,0.75,0.545556021,0,0.5
0.877416313,0.4,0.449420957,0.017037087,0.629409523
0.875216093,0.01,0.406446212,0.066987298,0.75
0.842841427,0.01,0.396260639,0.146446609,0.853553391
0.811409712,0.4,0.383703084,0.25,0.933012702
0.793650794,0.01,0.239291196,0.370590477,0.982962913
0.783121169,0.01,0.165620204,0.5,1
0.785478548,0.01,0.084554207,0.629409523,0.982962913
0.768662581,0.01,0.065020232,0.75,0.933012702
0.768662581,0.01,0.034882099,0.853553391,0.853553391
0.765205092,0.01,0.036695968,0.933012702,0.75
0.756875688,0.01,0.074787219,0.982962913,0.629409523
0.749489235,0.01,0.160457653,1,0.5
0.756247053,0.01,0.220036277,0.982962913,0.370590477
0.789407512,0.01,0.31798521,0.933012702,0.25
0.825711143,0.01,0.453048695,0.853553391,0.146446609
0.861700456,0.01,0.478163806,0.75,0.066987298
0.900990099,0.05,0.533556579,0.629409523,0.017037087
0.929592959,0.05,0.566903865,0.5,0
0.95709571,0.01,0.560485559,0.370590477,0.017037087
0.975168945,0.01,0.526580159,0.25,0.066987298
0.986327204,0.4,0.508999581,0.146446609,0.146446609
0.994185133,0.4,0.538161016,0.066987298,0.25
0.993085023,0.01,0.522533836,0.017037087,0.370590477
0.991984913,0.01,0.502441747,0,0.5
0.984284143,0.01,0.39793498,0.017037087,0.629409523
0.969668395,0.01,0.382586856,0.066987298,0.75
0.919377652,0.05,0.396679224,0.146446609,0.853553391
0.855099796,0.05,0.407841496,0.25,0.933012702
0.823668081,0.01,0.282963583,0.370590477,0.982962913
0.804966211,0.01,0.212083159,0.5,1
0.778720729,0.01,0.09990233,0.629409523,0.982962913
0.764104982,0.01,0.083577508,0.75,0.933012702
0.749489235,0.01,0.052044091,0.853553391,0.853553391
0.743202892,0.01,0.040184177,0.933012702,0.75
0.731730316,0.01,0.101995256,0.982962913,0.629409523
0.722615119,0.01,0.150551137,1,0.5
0.739273927,0.01,0.152365006,0.982962913,0.370590477
0.784064121,0.01,0.23803544,0.933012702,0.25
0.836397926,0.01,0.35537882,0.853553391,0.146446609
0.885274242,0.01,0.462955211,0.75,0.066987298
0.916548798,0.9,0.511929678,0.629409523,0.017037087
0.933521924,0.01,0.568857262,0.5,0
0.943422914,0.01,0.561741314,0.370590477,0.017037087
0.938079522,0.75,0.537184317,0.25,0.066987298
0.937922364,0.75,0.517371285,0.146446609,0.146446609
0.95489549,0.75,0.505929957,0.066987298,0.25
0.962124784,0.75,0.439933026,0.017037087,0.370590477
0.964953638,0.75,0.42053858,0,0.5
0.971711457,0.01,0.379098647,0.017037087,0.629409523
0.970925664,0.01,0.378401005,0.066987298,0.75
0.919330504,0.08,0.354820706,0.146446609,0.853553391
0.907747918,0.75,0.342123622,0.25,0.933012702
0.898161245,0.75,0.215850426,0.370590477,0.982962913
0.881612447,0.24,0.136040184,0.5,1
0.881612447,0.24,0.062229664,0.629409523,0.982962913
0.863743517,0.2,0.045625785,0.75,0.933012702
0.848923464,0.08,0.030556718,0.853553391,0.853553391
0.848923464,0.08,0.028045207,0.933012702,0.75
0.848923464,0.08,0.052323148,0.982962913,0.629409523
0.820996385,0.01,0.107297335,1,0.5
0.820839227,0.01,0.122226873,0.982962913,0.370590477
0.876316203,0.01,0.164783033,0.933012702,0.25
0.876316203,0.01,0.245569973,0.853553391,0.146446609
0.925805438,0,0.343658434,0.75,0.066987298
0.925805438,0,0.407981024,0.629409523,0.017037087
0.970611347,0.75,0.455141621,0.5,0
0.982869716,0.75,0.488070322,0.370590477,0.017037087
1.004243281,0.75,0.546811776,0.25,0.066987298
1.030331605,0.4,0.51611553,0.146446609,0.146446609
1.047933365,0.75,0.515836473,0.066987298,0.25
1.013358479,0.75,0.517510813,0.017037087,0.370590477
0.95269527,0.9,0.507325241,0,0.5
0.89533239,0.4,0.423050091,0.017037087,0.629409523
0.884174132,0.75,0.348541928,0.066987298,0.75
0.875058934,0.01,0.310450677,0.146446609,0.853553391
0.858400126,0.75,0.254360262,0.25,0.933012702
0.843784378,0.9,0.143435189,0.370590477,0.982962913
0.832311803,0.01,0.063066834,0.5,1
0.812352664,0.01,0.032649644,0.629409523,0.982962913
0.811409712,0.01,0.017580578,0.75,0.933012702
0.816595945,0.01,0.031672945,0.853553391,0.853553391
0.815652994,0.01,0.099762802,0.933012702,0.75
0.811252554,0.01,0.390400446,0.982962913,0.629409523
0.801980198,0.01,0.78275429,1,0.5
0.812352664,0.75,0.836193665,0.982962913,0.370590477
0.831368851,0.01,0.75582531,0.933012702,0.25
0.855256954,0.75,0.698200084,0.853553391,0.146446609
0.884802766,0.01,0.616296916,0.75,0.066987298
0.916077322,0.4,0.603181247,0.629409523,0.017037087
0.945937451,0.2,0.663178457,0.5,0
0.968253968,0.4,0.678107995,0.370590477,0.017037087
0.987427314,0.01,0.704060276,0.25,0.066987298
0.977683483,0.75,0.823915167,0.146446609,0.146446609
0.937450888,0.75,0.935816939,0.066987298,0.25
0.87333019,0.01,0.820008372,0.017037087,0.370590477
0.851170831,0.9,0.579600949,0,0.5
0.809052334,0.9,0.407841496,0.017037087,0.629409523
0.795379538,0.75,0.328310311,0.066987298,0.75
0.791607732,0.9,0.284777452,0.146446609,0.853553391
0.785164231,0.9,0.20678108,0.25,0.933012702
0.782021059,0.9,0.119436305,0.370590477,0.982962913
0.778406412,0.9,0.057764755,0.5,1
0.775263241,0.75,0.033207758,0.629409523,0.982962913
0.771962911,0.01,0.02692898,0.75,0.933012702
0.766305202,0.01,0.030138133,0.853553391,0.853553391
0.767405312,0.01,0.108832147,0.933012702,0.75
0.766305202,0.01,0.406027627,0.982962913,0.629409523
0.760333176,0.01,0.827821962,1,0.5
0.765205092,0.75,0.866889912,0.982962913,0.370590477
0.779820839,0.9,0.781777592,0.933012702,0.25
0.782021059,0.9,0.721361797,0.853553391,0.146446609
0.796636807,0.9,0.619645598,0.75,0.066987298
0.799937137,0.9,0.646155993,0.629409523,0.017037087
0.804494735,0.9,0.671131575,0.5,0
0.802923149,0.9,0.657178736,0.370590477,0.017037087
0.801037247,0.9,0.729733501,0.25,0.066987298
0.807795065,0.9,0.830054416,0.146446609,0.146446609
0.816595945,0.9,0.966792242,0.066987298,0.25
0.825082508,0.75,0.881261337,0.017037087,0.370590477
0.82602546,0.9,0.628994,0,0.5
0.822882288,0.75,0.480256732,0.017037087,0.629409523
0.818639007,0.75,0.373238454,0.066987298,0.75
0.805594845,0.75,0.348681457,0.146446609,0.853553391
0.794122269,0.01,0.253802149,0.25,0.933012702
0.776520509,0.9,0.156271801,0.370590477,0.982962913
0.768505422,0.9,0.081205525,0.5,1
0.757975798,0.01,0.037533138,0.629409523,0.982962913
0.750746503,0.01,0.027068508,0.75,0.933012702
0.755146943,0.01,0.032091531,0.853553391,0.853553391
0.745403112,0.9,0.112878471,0.933012702,0.75
0.746188905,0.2,0.404632343,0.982962913,0.629409523
0.743202892,0.2,0.822380354,1,0.5
0.748546283,0.9,0.880005581,0.982962913,0.370590477
0.760018859,0.9,0.809125157,0.933012702,0.25
0.770705642,0.4,0.725547649,0.853553391,0.146446609
0.808895175,0.4,0.644760709,0.75,0.066987298
0.83922678,0.4,0.682991489,0.629409523,0.017037087
0.86892975,0.4,0.686200642,0.5,0
0.880716643,0.4,0.709641412,0.370590477,0.017037087
0.89533239,0.75,0.738663318,0.25,0.066987298
0.900990099,0.75,0.814427236,0.146446609,0.146446609
0.910891089,0.75,0.941398075,0.066987298,0.25
0.916705956,0.75,0.871354821,0.017037087,0.370590477
0.915605846,0.4,0.687735454,0,0.5
0.909790979,0.4,0.496442026,0.017037087,0.629409523
0.89313217,0.4,0.407981024,0.066987298,0.75
0.87002986,0.2,0.41705037,0.146446609,0.853553391
0.839698256,0.05,0.294265383,0.25,0.933012702
0.815495835,0.01,0.185991349,0.370590477,0.982962913
0.799779978,0.01,0.093902609,0.5,1
0.783121169,0.01,0.053578903,0.629409523,0.982962913
0.767405312,0.01,0.032510116,0.75,0.933012702
0.754989785,0.01,0.039347007,0.853553391,0.853553391
0.750589345,0.01,0.105902051,0.933012702,0.75
0.745403112,0.01,0.39793498,0.982962913,0.629409523
0.747289015,0.75,0.730012558,1,0.5
0.749332076,0.9,0.913213339,0.982962913,0.370590477
0.750589345,0.9,0.771033905,0.933012702,0.25
0.744303002,0.9,0.70029301,0.853553391,0.146446609
0.76206192,0.4,0.645458351,0.75,0.066987298
0.778720729,0.4,0.687874983,0.629409523,0.017037087
0.808895175,0.4,0.73587275,0.5,0
0.826968411,0.75,0.73503558,0.370590477,0.017037087
0.847084708,0.75,0.78540533,0.25,0.066987298
0.862800566,0.75,0.87051765,0.146446609,0.146446609
0.873173032,0.4,0.941398075,0.066987298,0.25
0.87112997,0.75,0.819031673,0.017037087,0.370590477
0.871758604,0.75,0.67155016,0,0.5
0.859343077,0.4,0.514999302,0.017037087,0.629409523
0.846141757,0.4,0.465048137,0.066987298,0.75
0.820210592,0.2,0.47523371,0.146446609,0.853553391
0.793336477,0.05,0.38398214,0.25,0.933012702
0.773063021,0.01,0.293707269,0.370590477,0.982962913
0.754046833,0.01,0.20761825,0.5,1
0.737230866,0.01,0.100041859,0.629409523,0.982962913
0.584472733,0.01,0.028603321,0.75,0.933012702
0.71695741,0.01,0.046462955,0.853553391,0.853553391
0.71805752,0.01,0.043393331,0.933012702,0.75
0.718843313,0.9,0.088321473,0.982962913,0.629409523
0.709570957,0.9,0.177480117,1,0.5
0.705484834,0.9,0.253244035,0.982962913,0.370590477
0.700141443,0.9,0.365145807,0.933012702,0.25
0.703284614,0.9,0.501465048,0.853553391,0.146446609
0.712714129,0.9,0.523371006,0.75,0.066987298
0.716800251,0.9,0.57862425,0.629409523,0.017037087
0.713971397,0.9,0.63597042,0.5,0
0.714442873,0.9,0.645737408,0.370590477,0.017037087
0.716800251,0.9,0.667364309,0.25,0.066987298
0.72355807,0.9,0.61336682,0.146446609,0.146446609
0.741631306,0.9,0.620482768,0.066987298,0.25
0.76206192,0.9,0.573182643,0.017037087,0.370590477
0.776677668,0.4,0.544160737,0,0.5
0.783121169,0.75,0.469792103,0.017037087,0.629409523
0.768348263,0.9,0.413143575,0.066987298,0.75
0.753732516,0.9,0.389563276,0.146446609,0.853553391
0.74115983,0.05,0.376029022,0.25,0.933012702
0.730630206,0.01,0.277661504,0.370590477,0.982962913
0.712871287,0.4,0.195758337,0.5,1
0.692283514,0.01,0.110506488,0.629409523,0.982962913
0.685525695,0.75,0.074508162,0.75,0.933012702
0.685211378,0.9,0.050788335,0.853553391,0.853553391
0.689768977,0.4,0.042695689,0.933012702,0.75
0.691026245,0.4,0.073950049,0.982962913,0.629409523
0.691026245,0.9,0.13813311,1,0.5
0.692126355,0.9,0.196176922,0.982962913,0.370590477
0.688826025,0.9,0.316310869,0.933012702,0.25
0.695583844,0.9,0.451653411,0.853553391,0.146446609
0.701241553,0.9,0.517231757,0.75,0.066987298
0.706584944,0.9,0.60555323,0.629409523,0.017037087
0.710199591,0.9,0.66206223,0.5,0
0.71805752,0.9,0.620901353,0.370590477,0.017037087
0.727015559,0.75,0.606250872,0.25,0.066987298
0.748389125,0.75,0.619645598,0.146446609,0.146446609
0.770705642,0.4,0.618668899,0.066987298,0.25
0.781863901,0.01,0.578903307,0.017037087,0.370590477
0.795379538,0.2,0.538440073,0,0.5
0.797736917,0.2,0.476349937,0.017037087,0.629409523
0.788307402,0.2,0.408818195,0.066987298,0.75
0.768505422,0.05,0.331658993,0.146446609,0.853553391
0.737073707,0.05,0.270406028,0.25,0.933012702
0.708628006,0.01,0.146923399,0.370590477,0.982962913
0.680496621,0.01,0.07729873,0.5,1
0.66525224,0.01,0.036835496,0.629409523,0.982962913
0.666038032,0.01,0.023998884,0.75,0.933012702
0.664152129,0.4,0.036556439,0.853553391,0.853553391
0.649064906,0.01,0.113715641,0.933012702,0.75
0.641678454,0.01,0.40574857,0.982962913,0.629409523
0.623919535,0.01,0.788614483,1,0.5
0.659594531,0.05,0.832705456,0.982962913,0.370590477
0.706427786,0.05,0.758057765,0.933012702,0.25
0.747289015,0.05,0.696944328,0.853553391,0.146446609
0.787364451,0.05,0.588949351,0.75,0.066987298
0.821310702,0.05,0.610576252,0.629409523,0.017037087
0.84472733,0.2,0.645737408,0.5,0
0.865000786,0.4,0.664155156,0.370590477,0.017037087
0.878516423,0.4,0.705595089,0.25,0.066987298
0.89533239,0.01,0.793079392,0.146446609,0.146446609
0.914348578,0.05,0.964280731,0.066987298,0.25
0.933050448,0.4,0.8540533,0.017037087,0.370590477
0.929435801,0.4,0.594530487,0,0.5
0.926764105,0.4,0.441746895,0.017037087,0.629409523
0.913405626,0.4,0.394586298,0.066987298,0.75
0.887317303,0.4,0.371564113,0.146446609,0.853553391
0.83372623,0.4,0.245290917,0.25,0.933012702
0.815810152,0.01,0.139807451,0.370590477,0.982962913
0.821939337,0.01,0.072833822,0.5,1
0.799937137,0.01,0.039905121,0.629409523,0.982962913
0.778092095,0.01,0.025673225,0.75,0.933012702
0.762219079,0.01,0.033765871,0.853553391,0.853553391
0.741631306,0.01,0.117064323,0.933012702,0.75
0.723715229,0.01,0.413701688,0.982962913,0.629409523
0.71255697,0.01,0.817217804,1,0.5
0.706899261,0.05,0.817496861,0.982962913,0.370590477
0.715228666,0.4,0.771871076,0.933012702,0.25
0.734716329,0.4,0.688293568,0.853553391,0.146446609
0.756247053,0.2,0.624947677,0.75,0.066987298
0.782964011,0.2,0.650899958,0.629409523,0.017037087
0.806223479,0.2,0.71759453,0.5,0
0.82492535,0.05,0.721640854,0.370590477,0.017037087
0.83812667,0.05,0.729314916,0.25,0.066987298
0.856357064,0.05,0.835635552,0.146446609,0.146446609
0.869558384,0.01,0.9660946,0.066987298,0.25
0.872858714,0.01,0.881540393,0.017037087,0.370590477
0.875058934,0.01,0.623552393,0,0.5
0.872701556,0.4,0.473977955,0.017037087,0.629409523
0.861700456,0.01,0.404492814,0.066987298,0.75
0.83592645,0.01,0.368494489,0.146446609,0.853553391
0.805594845,0.05,0.292870099,0.25,0.933012702
0.786578658,0.01,0.155434631,0.370590477,0.982962913
0.774320289,0.01,0.076740617,0.5,1
0.765205092,0.01,0.042137575,0.629409523,0.982962913
0.765362251,0.01,0.028603321,0.75,0.933012702
0.759704542,0.01,0.03474257,0.853553391,0.853553391
0.769762691,0.01,0.114552811,0.933012702,0.75
0.767562471,0.01,0.400027906,0.982962913,0.629409523
0.746346063,0.9,0.709083298,1,0.5
0.722300802,0.9,0.832984512,0.982962913,0.370590477
0.724343863,0.4,0.723873308,0.933012702,0.25
0.734873487,0.75,0.727082461,0.853553391,0.146446609
0.74556027,0.9,0.628994,0.75,0.066987298
0.761433286,0.9,0.670015348,0.629409523,0.017037087
0.787678768,0.9,0.695549044,0.5,0
0.803708942,0.75,0.653830054,0.370590477,0.017037087
0.830111583,0.75,0.713408679,0.25,0.066987298
0.835140657,0.75,0.858239152,0.146446609,0.146446609
0.849442087,0.01,0.95046742,0.066987298,0.25
0.859500236,0.75,0.910283243,0.017037087,0.370590477
0.862643407,0.01,0.689549323,0,0.5
0.871444287,0.4,0.493232873,0.017037087,0.629409523
0.859500236,0.4,0.424724431,0.066987298,0.75
0.833411913,0.4,0.364169108,0.146446609,0.853553391
0.804180418,0.01,0.29454444,0.25,0.933012702
0.780920949,0.01,0.166038789,0.370590477,0.982962913
0.763004872,0.01,0.079810241,0.5,1
0.740374037,0.01,0.045486256,0.629409523,0.982962913
0.730315889,0.01,0.029998605,0.75,0.933012702
0.72245796,0.01,0.037254081,0.853553391,0.853553391
0.711771177,0.01,0.120552532,0.933012702,0.75
0.707999371,0.01,0.405329985,0.982962913,0.629409523
0.688826025,0.01,0.80535789,1,0.5
0.694483734,0.75,0.83493791,0.982962913,0.370590477
0.706427786,0.75,0.803404493,0.933012702,0.25
0.727015559,0.75,0.700851123,0.853553391,0.146446609
0.751689455,0.75,0.638760988,0.75,0.066987298
0.782964011,0.75,0.705316032,0.629409523,0.017037087
0.805594845,0.75,0.712571508,0.5,0
0.824611033,0.75,0.694990931,0.370590477,0.017037087
0.836397926,0.75,0.737547091,0.25,0.066987298
0.852742417,0.01,0.849588391,0.146446609,0.146446609
0.861543297,0.01,0.941119018,0.066987298,0.25
0.857457174,0.9,0.861308776,0.017037087,0.370590477
0.844884488,0.01,0.66206223,0,0.5
0.838598146,0.01,0.502581275,0.017037087,0.629409523
0.829168631,0.9,0.433793777,0.066987298,0.75
0.817696055,0.9,0.390539975,0.146446609,0.853553391
0.812352664,0.4,0.293288684,0.25,0.933012702
0.797736917,0.4,0.179293986,0.370590477,0.982962913
0.793493635,0.01,0.095856007,0.5,1
0.785164231,0.4,0.051206921,0.629409523,0.982962913
0.774791765,0.01,0.033626343,0.75,0.933012702
0.759547383,0.01,0.035021627,0.853553391,0.853553391
0.751689455,0.4,0.107576392,0.933012702,0.75
0.750589345,0.01,0.373936096,0.982962913,0.629409523
0.750589345,0.75,0.759173992,1,0.5
0.751689455,0.75,0.902888238,0.982962913,0.370590477
0.758447273,0.9,0.743546812,0.933012702,0.25
0.770705642,0.9,0.683410074,0.853553391,0.146446609
0.780763791,0.9,0.637365704,0.75,0.066987298
0.783121169,0.9,0.681317148,0.629409523,0.017037087
0.791136256,0.9,0.739779545,0.5,0
0.804809052,0.75,0.760429747,0.370590477,0.017037087
0.812195505,0.9,0.812473838,0.25,0.066987298
0.812195505,0.9,0.86186689,0.146446609,0.146446609
0.807795065,0.9,0.922840798,0.066987298,0.25
0.815652994,0.9,0.802567322,0.017037087,0.370590477
0.820210592,0.75,0.676154597,0,0.5
0.823039447,0.75,0.513324962,0.017037087,0.629409523
0.816595945,0.75,0.4378401,0.066987298,0.75
0.801194405,0.75,0.409794893,0.146446609,0.853553391
0.792865001,0.4,0.453048695,0.25,0.933012702
0.778406412,0.75,0.389284219,0.370590477,0.982962913
0.764104982,0.01,0.195060695,0.5,1
0.756247053,0.01,0.139109809,0.629409523,0.982962913
0.749489235,0.01,0.105064881,0.75,0.933012702
0.745403112,0.75,0.069903725,0.853553391,0.853553391
0.745717429,0.01,0.056369471,0.933012702,0.75
0.738330976,0.01,0.095158365,0.982962913,0.629409523
0.742731416,0.9,0.179293986,1,0.5
0.747131856,0.4,0.287288963,0.982962913,0.370590477
0.755146943,0.9,0.359006558,0.933012702,0.25
0.776363351,0.9,0.454025394,0.853553391,0.146446609
0.785321389,0.9,0.498255895,0.75,0.066987298
0.790979098,0.9,0.554206781,0.629409523,0.017037087
0.790036146,0.75,0.578205665,0.5,0
0.786578658,0.9,0.568299149,0.370590477,0.017037087
0.785321389,0.9,0.569694433,0.25,0.066987298
0.788307402,0.9,0.536347147,0.146446609,0.146446609
0.792079208,0.9,0.533975164,0.066987298,0.25
0.803866101,0.4,0.485000698,0.017037087,0.370590477
0.804494735,0.9,0.482489187,0,0.5
0.812509822,0.75,0.420678108,0.017037087,0.629409523
0.813452774,0.75,0.372401284,0.066987298,0.75
0.807952224,0.75,0.379796289,0.146446609,0.853553391
0.799779978,0.75,0.383703084,0.25,0.933012702
0.791450574,0.01,0.253244035,0.370590477,0.982962913
0.794593745,0.01,0.155295103,0.5,1
0.788307402,0.01,0.092646854,0.629409523,0.982962913
0.776834826,0.01,0.063764476,0.75,0.933012702
0.763947823,0.9,0.033068229,0.853553391,0.853553391
0.757975798,0.4,0.025115111,0.933012702,0.75
0.752632406,0.01,0.043811916,0.982962913,0.629409523
0.742102782,0.01,0.096972234,1,0.5
0.742102782,0.4,0.125436026,0.982962913,0.370590477
0.756247053,0.4,0.209850705,0.933012702,0.25
0.765205092,0.75,0.32147342,0.853553391,0.146446609
0.779820839,0.9,0.413283103,0.75,0.066987298
0.790350464,0.75,0.4943491,0.629409523,0.017037087
0.795536697,0.9,0.541370169,0.5,0
0.798837027,0.9,0.526719687,0.370590477,0.017037087
0.803866101,0.9,0.559787917,0.25,0.066987298
0.810309602,0.75,0.550997628,0.146446609,0.146446609
0.828068521,0.75,0.528533557,0.066987298,0.25
0.836397926,0.75,0.484303056,0.017037087,0.370590477
0.842684268,0.75,0.469373518,0,0.5
0.83922678,0.75,0.404213757,0.017037087,0.629409523
0.833411913,0.75,0.399888377,0.066987298,0.75
0.823982398,0.75,0.312543603,0.146446609,0.853553391
0.817853214,0.75,0.240128366,0.25,0.933012702
0.814395725,0.9,0.137854053,0.370590477,0.982962913
0.801823039,0.9,0.07381052,0.5,1
0.787207292,0.9,0.039486536,0.629409523,0.982962913
0.769448373,0.01,0.024836054,0.75,0.933012702
0.759547383,0.01,0.027487094,0.853553391,0.853553391
0.744931636,0.01,0.106041579,0.933012702,0.75
0.740531196,0.4,0.395423469,0.982962913,0.629409523
0.739116769,0.75,0.748290777,1,0.5
0.745403112,0.9,0.868285196,0.982962913,0.370590477
0.750589345,0.9,0.776196456,0.933012702,0.25
0.76096181,0.9,0.624389563,0.853553391,0.146446609
0.771491435,0.9,0.580019534,0.75,0.066987298
0.773534496,0.9,0.603041719,0.629409523,0.017037087
0.774477448,0.75,0.648807032,0.5,0
0.791450574,0.9,0.634156551,0.370590477,0.017037087
0.811095395,0.9,0.671131575,0.25,0.066987298
0.807952224,0.9,0.778289382,0.146446609,0.146446609
0.806066321,0.9,0.898981443,0.066987298,0.25
0.804023259,0.9,0.810520441,0.017037087,0.370590477
0.788621719,0.9,0.613785405,0,0.5
0.786264341,0.9,0.413701688,0.017037087,0.629409523
0.787207292,0.75,0.348541928,0.066987298,0.75
0.797736917,0.9,0.296776894,0.146446609,0.853553391
0.797736917,0.4,0.243895633,0.25,0.933012702
0.783121169,0.75,0.13897028,0.370590477,0.982962913
0.779977998,0.4,0.070880424,0.5,1
0.772591545,0.9,0.039486536,0.629409523,0.982962913
0.767405312,0.4,0.028045207,0.75,0.933012702
0.769291215,0.4,0.03474257,0.853553391,0.853553391
0.760018859,0.4,0.111483187,0.933012702,0.75
0.765205092,0.9,0.404632343,0.982962913,0.629409523
0.765205092,0.9,0.808148458,1,0.5
0.765205092,0.05,0.860890191,0.982962913,0.370590477
0.780763791,0.4,0.773405888,0.933012702,0.25
0.795379538,0.9,0.674619785,0.853553391,0.146446609
0.807795065,0.9,0.622436166,0.75,0.066987298
0.821310702,0.9,0.616436445,0.629409523,0.017037087
0.828068521,0.9,0.669457235,0.5,0
0.830268741,0.9,0.65076043,0.370590477,0.017037087
0.844884488,0.9,0.707688015,0.25,0.066987298
0.852742417,0.4,0.834240268,0.146446609,0.146446609
0.860600346,0.4,0.929817218,0.066987298,0.25
0.863743517,0.75,0.872471048,0.017037087,0.370590477
0.866886689,0.75,0.640156272,0,0.5
0.853371051,0.75,0.435607646,0.017037087,0.629409523
0.84362722,0.75,0.399330264,0.066987298,0.75
0.828068521,0.75,0.40142319,0.146446609,0.853553391
0.815810152,0.75,0.309613506,0.25,0.933012702
0.797736917,0.75,0.158643784,0.370590477,0.982962913
0.775263241,0.01,0.079670713,0.5,1
0.747446173,0.01,0.045486256,0.629409523,0.982962913
0.727015559,0.01,0.029998605,0.75,0.933012702
0.711299701,0.01,0.03823078,0.853553391,0.853553391
0.692283514,0.01,0.112878471,0.933012702,0.75
0.687883074,0.01,0.405888098,0.982962913,0.629409523
0.677667767,0.01,0.78889354,1,0.5
0.69495521,0.05,0.839123762,0.982962913,0.370590477
0.729530096,0.05,0.774522115,0.933012702,0.25
0.768505422,0.05,0.703781219,0.853553391,0.146446609
0.797736917,0.01,0.623133808,0.75,0.066987298
0.828068521,0.05,0.638202874,0.629409523,0.017037087
0.842684268,0.05,0.697223385,0.5,0
0.856042747,0.01,0.681596205,0.370590477,0.017037087
0.859500236,0.01,0.713548207,0.25,0.066987298
0.87002986,0.01,0.847634994,0.146446609,0.146446609
0.872072922,0.01,0.930375331,0.066987298,0.25
0.874115983,0.4,0.771731547,0.017037087,0.370590477
0.873958824,0.4,0.628435887,0,0.5
0.862800566,0.4,0.480954374,0.017037087,0.629409523
0.847084708,0.01,0.441467839,0.066987298,0.75
0.815810152,0.75,0.371703642,0.146446609,0.853553391
0.783278328,0.01,0.280452072,0.25,0.933012702
0.767405312,0.01,0.163248221,0.370590477,0.982962913
0.754832626,0.01,0.085251849,0.5,1
