PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos,Twoday_sin,Twoday_cos,Week_sin,Week_cos
22.0,22.0,2.0,14.0,300.0,137.0,33.6,1000.6,17.7,1.5,0.7071067811775078,0.7071067811955873,-0.3826834323591843,-0.9238795325137329,-0.7071067811860015,0.7071067811870936
18.0,18.0,2.0,9.0,200.0,146.0,34.5,1000.0,15.9,1.9,0.8660254037826836,0.5000000000030398,-0.4999999999984801,-0.8660254037853161,-0.6801727377707155,0.7330518718300155
17.0,17.0,2.0,12.0,200.0,166.0,35.5,999.4,15.8,1.0,0.9659258262867938,0.2588190451110093,-0.6087614290052347,-0.79335334029391,-0.6522874112782848,0.757971723145312
13.0,13.0,2.0,18.0,200.0,189.0,36.8,999.0,15.3,1.4,1.0,-4.860901460686447e-13,-0.7071067811867194,-0.7071067811863757,-0.6234898018592887,0.781831482467587
22.0,22.0,2.0,19.0,200.0,204.0,37.0,998.6,14.9,1.8,0.9659258262903085,-0.2588190450978923,-0.7933533402897767,-0.6087614290106215,-0.593820185573007,0.8045977797670334
27.0,27.0,2.0,26.0,200.0,216.0,36.2,998.6,14.2,2.2,0.8660254037894735,-0.4999999999912794,-0.8660254037819213,-0.5000000000043603,-0.5633200580635224,0.8262387743160629
25.0,25.0,2.0,31.0,200.0,213.0,35.7,998.7,15.4,2.4,0.7071067811871101,-0.707106781185985,-0.9238795325111345,-0.38268343236545727,-0.5320320765156528,0.8467241992280854
28.0,44.0,2.0,37.0,200.0,187.0,34.5,998.9,15.4,2.0,0.5000000000052598,-0.8660254037814019,-0.9659258262882823,-0.258819045105454,-0.5000000000007514,0.8660254037840048
39.0,63.0,2.0,37.0,300.0,190.0,33.2,999.6,17.0,2.3,0.2588190451134853,-0.9659258262861303,-0.9914448613730696,-0.13052619222567868,-0.46726862827265775,0.8841153935048235
46.0,64.0,2.0,39.0,400.0,189.0,32.6,1000.3,16.0,2.3,2.077254005525874e-12,-1.0,-1.0,-1.038627002762937e-12,-0.43388373911759137,0.9009688679024032
24.0,36.0,2.0,46.0,500.0,120.0,32.0,1000.8,16.3,2.2,-0.25881904509541626,-0.9659258262909719,-0.9914448613742904,0.1305261922164055,-0.3998920243202277,0.9165622558697638
15.0,46.0,3.0,54.0,600.0,105.0,31.6,1001.4,17.1,2.5,-0.49999999998905953,-0.8660254037907551,-0.9659258262907031,0.2588190450964195,-0.365341024365656,0.9308737486444942
30.0,74.0,3.0,45.0,600.0,113.0,30.8,1001.2,17.5,3.7,-0.7071067811841725,-0.7071067811889227,-0.9238795325119294,0.38268343236353813,-0.33027906195488416,0.9438833303084666
41.0,41.0,5.0,36.0,600.0,119.0,30.1,1001.4,16.1,1.4,-0.8660254037801203,-0.5000000000074797,-0.8660254037865979,0.49999999999626016,-0.29475517441109,0.9555728057860834
30.0,30.0,4.0,25.0,400.0,100.0,29.9,1001.6,14.0,1.4,-0.9659258262892332,-0.25881904510190523,-0.7933533402910412,0.6087614290089735,-0.2588190451031858,0.9659258262888901
23.0,23.0,4.0,27.0,400.0,93.0,29.4,1001.6,14.0,1.1,-1.0,-4.640598157120393e-12,-0.7071067811881883,0.7071067811849068,-0.22252093395569403,0.9749279121819652
23.0,23.0,4.0,28.0,400.0,33.94703389830509,27.4,1001.8,15.7,0.8,-0.9659258262916354,0.2588190450929403,-0.6087614290126551,0.7933533402882161,-0.18591160716277486,0.9825664732333147
23.0,36.0,3.0,35.0,500.0,70.0,26.5,1002.0,17.3,0.9,-0.8660254037847609,0.49999999999944195,-0.500000000000279,0.8660254037842775,-0.14904226617652244,0.9888308262250761
27.0,69.0,3.0,53.0,600.0,33.0,26.3,1002.5,18.4,1.0,-0.7071067811907352,0.7071067811823598,-0.3826834323678255,0.9238795325101535,-0.11196447610414857,0.9937122098931479
36.0,96.0,4.0,84.0,800.0,5.0,28.0,1003.0,18.7,1.4,-0.5000000000096996,0.8660254037788385,-0.25881904510793,0.9659258262876189,-0.07473009358594676,0.9972037971812159
59.0,117.0,6.0,96.0,1200.0,4.0,28.4,1002.6,18.5,1.1,-0.2588190451043812,0.9659258262885698,-0.1305261922210064,0.9914448613736847,-0.03739119427634091,0.9993007047883979
58.0,58.0,11.0,93.0,1300.0,30.0,31.7,1003.0,16.8,1.0,-7.203942308714912e-12,1.0,-3.601971154357456e-12,1.0,-5.094233573747427e-13,1.0
43.0,89.0,10.0,93.0,1200.0,46.0,31.6,1003.2,15.5,1.4,0.2588190450904643,0.9659258262922988,0.13052619221386408,0.9914448613746251,0.037391194275322774,0.999300704788436
53.0,84.0,9.0,82.0,1300.0,71.0,32.8,1002.9,14.4,0.7,0.499999999997222,0.8660254037860425,0.25881904510097153,0.9659258262894834,0.07473009358674468,0.9972037971811561
55.0,55.0,9.0,76.0,1200.0,104.0,33.1,1002.5,14.7,1.7,0.7071067811805473,0.7071067811925478,0.3826834323611699,0.9238795325129104,0.11196447610313613,0.9937122098932619
52.0,52.0,8.0,71.0,1100.0,129.0,33.0,1001.8,14.1,2.3,0.8660254037848328,0.4999999999993172,0.5000000000003414,0.8660254037842415,0.14904226617551497,0.988830826225228
38.0,38.0,7.0,29.0,700.0,146.0,32.9,1001.5,14.5,1.6,0.9659258262879064,0.2588190451068572,0.6087614290069397,0.7933533402926016,0.18591160716356103,0.9825664732331659
30.0,30.0,4.0,23.0,500.0,126.0,31.9,1001.3,15.0,2.5,1.0,9.767286460309431e-12,0.7071067811830942,0.7071067811900008,0.2225209339564741,0.9749279121817872
23.0,70.0,4.0,24.0,600.0,139.0,31.6,1000.9,16.0,2.0,0.965925826289196,-0.25881904510204434,0.7933533402910851,0.6087614290089163,0.2588190451022017,0.9659258262891538
26.0,38.0,4.0,25.0,600.0,146.0,30.5,1000.8,16.9,3.4,0.8660254037873242,-0.4999999999950021,0.8660254037829959,0.500000000002499,0.2947551744101164,0.9555728057863837
35.0,57.0,4.0,26.0,800.0,176.0,28.6,1000.9,18.1,2.8,0.7071067811943603,-0.7071067811787347,0.9238795325091727,0.3826834323701937,0.33027906195563944,0.9438833303082023
33.0,33.0,3.0,31.0,700.0,131.0,28.5,1001.3,17.1,1.7,0.5000000000015371,-0.8660254037835512,0.9659258262888386,0.258819045103378,0.36534102436640087,0.9308737486442019
30.0,59.0,3.0,27.0,700.0,129.0,24.2,1002.5,20.7,3.5,0.25881904510933323,-0.9659258262872429,0.9914448613733501,0.1305261922235478,0.3998920243192938,0.9165622558701713
51.0,193.0,2.0,39.0,1100.0,113.0,23.1,1003.0,21.4,1.3,1.233063061190395e-11,-1.0,1.0,6.165315305951975e-12,0.43388373911667344,0.9009688679028451
63.0,81.0,2.0,38.0,1200.0,94.0,23.5,1002.6,21.6,1.2,-0.2588190450995683,-0.9659258262898593,0.9914448613740099,-0.13052619221853637,0.4672686282733652,0.8841153935044496
69.0,69.0,2.0,43.0,1100.0,66.0,22.9,1002.8,21.5,1.0,-0.49999999999278216,-0.8660254037886058,0.9659258262901469,-0.2588190450984955,0.49999999999986905,0.8660254037845142
71.0,71.0,2.0,30.0,900.0,70.0,23.0,1002.6,20.5,1.4,-0.7071067811872119,-0.7071067811858831,0.923879532511107,-0.3826834323655238,0.5320320765147901,0.8467241992286275
80.0,80.0,2.0,27.0,1000.0,70.0,22.4,1002.4,20.9,0.9,-0.8660254037822696,-0.500000000003757,0.8660254037855232,-0.4999999999981215,0.5633200580641835,0.8262387743156121
81.0,81.0,2.0,26.0,1000.0,72.0,22.0,1002.2,20.8,1.4,-0.9659258262865794,-0.2588190451118092,0.7933533402941622,-0.6087614290049062,0.5938201855736508,0.8045977797665582
57.0,57.0,2.0,12.0,700.0,89.0,21.7,1001.7,20.5,1.0,-1.0,-3.4205953513161625e-13,0.7071067811866685,-0.7071067811864266,0.6234898018584921,0.7818314824682223
38.0,38.0,2.0,7.0,600.0,79.0,21.6,1001.5,19.2,0.8,-0.9659258262905228,0.25881904509709236,0.60876142901095,-0.7933533402895245,0.6522874112775127,0.7579717231459767
36.0,36.0,2.0,10.0,600.0,76.0,21.0,1000.9,18.6,0.7,-0.8660254037898876,0.4999999999905622,0.5000000000047189,-0.8660254037817142,0.680172737771302,0.7330518718294713
29.0,29.0,2.0,15.0,500.0,82.0,21.1,1000.9,19.0,0.5,-0.7071067811876957,0.7071067811853994,0.38268343236583985,-0.9238795325109761,0.7071067811865672,0.7071067811865278
30.0,30.0,2.0,21.0,500.0,76.0,21.5,1000.7,18.9,1.5,-0.500000000005977,0.8660254037809878,0.25881904510585396,-0.9659258262881751,0.7330518718295091,0.6801727377712612
30.0,30.0,2.0,34.0,600.0,64.0,21.5,1000.7,19.2,1.6,-0.2588190451142852,0.9659258262859161,0.13052619222608922,-0.9914448613730156,0.7579717231448265,0.652287411278849
34.0,34.0,2.0,31.0,600.0,60.0,21.9,1000.8,18.9,1.2,-2.9054036867261352e-12,1.0,1.4527018433630676e-12,-1.0,0.7818314824682571,0.6234898018584486
37.0,37.0,2.0,26.0,600.0,70.0,22.6,1000.5,19.0,2.1,0.25881904509461634,0.9659258262911863,-0.13052619221599496,-0.9914448613743445,0.8045977797665913,0.5938201855736059
35.0,35.0,2.0,19.0,600.0,93.0,22.9,1000.4,18.9,1.8,0.5000000000009447,0.8660254037838933,-0.2588190451030476,-0.9659258262889271,0.8262387743156435,0.5633200580641374
37.0,37.0,2.0,24.0,700.0,87.0,22.7,1000.1,19.1,1.9,0.7071067811835868,0.7071067811895082,-0.3826834323631556,-0.9238795325120879,0.8467241992286572,0.5320320765147429
35.0,35.0,2.0,26.0,600.0,98.0,22.9,999.9,19.1,2.3,0.8660254037797062,0.5000000000081969,-0.49999999999590156,-0.8660254037868049,0.8660254037845422,0.49999999999982075
40.0,41.0,2.0,35.0,600.0,80.0,22.5,999.5,19.1,1.9,0.9659258262890189,0.25881904510270515,-0.6087614290086449,-0.7933533402912932,0.8841153935044757,0.46726862827331583
46.0,46.0,2.0,36.0,700.0,74.0,22.7,999.3,18.5,1.5,1.0,5.468747838320654e-12,-0.707106781184614,-0.707106781188481,0.9009688679020802,0.433883739118262
42.0,42.0,2.0,37.0,700.0,73.0,22.7,999.1,19.1,0.7,0.9659258262918498,-0.2588190450921403,-0.7933533402879641,-0.6087614290129836,0.9165622558701936,0.3998920243192427
35.0,35.0,2.0,36.0,600.0,70.0,22.3,999.0,18.5,1.7,0.8660254037851749,-0.49999999999872474,-0.8660254037840706,-0.5000000000006376,0.9308737486442223,0.36534102436634897
35.0,35.0,2.0,39.0,700.0,72.0,21.7,999.0,18.5,1.6,0.7071067811913208,-0.7071067811817743,-0.9238795325099951,-0.38268343236820807,0.9438833303082207,0.33027906195558676
32.0,32.0,2.0,43.0,700.0,63.0,21.8,999.0,18.2,1.3,0.5000000000104168,-0.8660254037784245,-0.9659258262875117,-0.25881904510833,0.955572805785864,0.29475517441180127
39.0,39.0,2.0,38.0,700.0,66.0,21.7,999.0,17.7,0.7,0.25881904510518117,-0.9659258262883554,-0.9914448613736306,-0.13052619222141693,0.9659258262891682,0.2588190451021478
40.0,40.0,2.0,34.0,600.0,66.0,21.6,999.1,17.6,1.4,8.032091989915173e-12,-1.0,-1.0,-4.016045994957587e-12,0.9749279121817995,0.22252093395641973
42.0,49.0,2.0,45.0,700.0,42.0,21.7,999.2,17.7,1.1,-0.2588190451037204,-0.9659258262887468,-0.9914448613737293,0.13052619222066725,0.9825664732331763,0.18591160716350622
47.0,47.0,2.0,46.0,700.0,38.0,22.0,999.3,17.8,1.1,-0.4999999999965048,-0.8660254037864565,-0.9659258262895906,0.2588190451005716,0.9888308262252362,0.1490422661754598
53.0,53.0,2.0,45.0,600.0,43.0,21.9,999.3,17.9,0.7,-0.7071067811799617,-0.7071067811931333,-0.9238795325130689,0.3826834323607874,0.9937122098932681,0.1119644761030807
47.0,47.0,2.0,45.0,600.0,40.0,21.7,998.5,17.5,1.2,-0.8660254037844188,-0.5000000000000344,-0.8660254037844486,0.4999999999999828,0.9972037971811603,0.07473009358668904
42.0,42.0,2.0,40.0,600.0,39.0,21.5,998.3,17.3,1.7,-0.965925826287692,-0.25881904510765713,-0.7933533402928538,0.6087614290066112,0.9993007047883702,0.03739119427708475
38.0,38.0,2.0,22.0,500.0,60.0,21.4,998.2,16.6,1.2,-1.0,-1.0595436141509692e-11,-0.7071067811902936,0.7071067811828015,1.0,-5.652112981224515e-13
42.0,42.0,2.0,57.0,600.0,33.94703389830509,21.6,998.2,16.3,1.3,-0.9659258262894103,0.2588190451012444,-0.6087614290092448,0.7933533402908329,0.9993007047883959,-0.03739119427639666
41.0,41.0,2.0,59.0,500.0,15.0,21.6,998.3,17.0,0.6,-0.8660254037877383,0.4999999999942849,-0.5000000000028576,0.8660254037827888,0.9972037971812118,-0.0747300935860024
44.0,44.0,2.0,62.0,500.0,15.0,21.6,998.4,17.0,1.1,-0.7071067811949459,0.7071067811781492,-0.3826834323705763,0.9238795325090141,0.9937122098933453,-0.11196447610239646
38.0,38.0,2.0,50.0,500.0,28.0,22.8,998.7,17.3,1.7,-0.5000000000022543,0.8660254037831371,-0.25881904510377796,0.9659258262887315,0.9888308262250678,-0.1490422661765776
36.0,36.0,2.0,45.0,600.0,37.0,24.2,998.9,18.2,1.3,-0.25881904511013315,0.9659258262870286,-0.13052619222395834,0.9914448613732961,0.9825664732333043,-0.18591160716282967
31.0,49.0,2.0,36.0,600.0,38.0,23.8,999.2,17.5,1.4,1.3931349352626416e-12,1.0,6.965674676313208e-13,1.0,0.9749279121819527,-0.2225209339557484
35.0,38.0,2.0,32.0,800.0,42.0,24.8,999.3,17.5,1.1,0.2588190450987684,0.9659258262900737,0.13052619221812584,0.991444861374064,0.9659258262888757,-0.2588190451032397
32.0,32.0,2.0,28.0,700.0,49.0,25.5,999.5,17.2,2.0,0.49999999999206496,0.8660254037890199,0.25881904509809556,0.965925826290254,0.955572805786067,-0.2947551744111433
44.0,44.0,2.0,30.0,700.0,60.0,25.7,999.4,17.6,1.6,0.7071067811866263,0.7071067811864687,0.38268343236514124,0.9238795325112654,0.9438833303084482,-0.33027906195493684
43.0,44.0,2.0,37.0,700.0,59.0,26.3,999.1,17.4,2.2,0.8660254037818554,0.5000000000044742,0.4999999999977629,0.8660254037857302,0.9308737486444739,-0.365341024365708
45.0,45.0,2.0,30.0,700.0,84.0,26.0,999.1,17.6,1.9,0.9659258262863651,0.25881904511260917,0.6087614290045776,0.7933533402944142,0.9165622558697415,-0.3998920243202788
49.0,49.0,2.0,32.0,700.0,98.0,25.7,999.0,17.4,1.4,1.0,1.170209216331877e-12,0.7071067811861338,0.7071067811869612,0.900968867902379,-0.4338837391176416
39.0,39.0,2.0,34.0,700.0,104.0,25.6,999.0,17.0,1.7,0.9659258262907372,-0.2588190450962924,0.7933533402892725,0.6087614290112784,0.8841153935047974,-0.46726862827270704
38.0,38.0,4.0,37.0,700.0,98.0,25.6,999.2,16.4,1.2,0.8660254037903016,-0.499999999989845,0.8660254037815072,0.5000000000050775,0.8660254037848865,-0.4999999999992244
48.0,48.0,4.0,44.0,900.0,95.0,25.0,999.4,16.7,1.3,0.7071067811882813,-0.7071067811848137,0.9238795325108176,0.3826834323662224,0.8467241992280558,-0.5320320765157001
40.0,40.0,4.0,45.0,800.0,91.0,24.6,999.8,17.1,1.1,0.5000000000066942,-0.8660254037805738,0.965925826288068,0.2588190451062539,0.8262387743160314,-0.5633200580635684
40.0,40.0,2.0,44.0,900.0,82.0,24.1,1000.3,16.6,1.1,0.25881904511508513,-0.9659258262857017,0.9914448613729615,0.13052619222649975,0.8045977797670002,-0.5938201855730518
46.0,53.0,2.0,54.0,900.0,62.0,23.5,1001.0,17.3,0.2,3.733553367926396e-12,-1.0,1.0,1.866776683963198e-12,0.7818314824675523,-0.6234898018593323
49.0,49.0,2.0,55.0,1000.0,62.0,23.3,1001.2,18.6,0.8,-0.2588190450938164,-0.9659258262914007,0.9914448613743986,-0.13052619221558442,0.7579717231452757,-0.6522874112783271
53.0,80.0,2.0,64.0,1000.0,44.0,23.2,1001.3,18.9,0.3,-0.5000000000002275,-0.8660254037843074,0.9659258262890343,-0.2588190451026476,0.7330518718299776,-0.6801727377707564
63.0,69.0,2.0,71.0,1000.0,17.0,23.1,1001.5,18.8,0.1,-0.7071067811830012,-0.7071067811900938,0.9238795325122464,-0.382683432362773,0.7071067811870542,-0.7071067811860409
58.0,72.0,2.0,86.0,1100.0,3.0,23.2,1001.4,18.1,0.9,-0.866025403779292,-0.5000000000089141,0.866025403787012,-0.49999999999554295,0.6801727377704734,-0.7330518718302401
59.0,60.0,2.0,84.0,1100.0,5.0,22.9,1001.5,18.7,1.1,-0.9659258262888045,-0.25881904510350506,0.7933533402915454,-0.6087614290083164,0.6522874112780346,-0.7579717231455275
62.0,74.0,2.0,68.0,900.0,11.0,22.7,1001.5,18.5,0.7,-1.0,-6.296897519520915e-12,0.7071067811887738,-0.7071067811843212,0.6234898018590305,-0.781831482467793
62.0,78.0,2.0,67.0,900.0,6.0,23.2,1001.6,17.0,1.5,-0.965925826292064,0.2588190450913404,0.6087614290133121,-0.7933533402877121,0.5938201855742048,-0.8045977797661493
57.0,70.0,2.0,70.0,1000.0,2.0,22.9,1002.2,17.6,1.3,-0.866025403785589,0.49999999999800754,0.5000000000009962,-0.8660254037838635,0.5633200580632495,-0.8262387743162488
53.0,53.0,2.0,71.0,900.0,2.0,22.5,1002.7,17.6,1.2,-0.7071067811919064,0.7071067811811886,0.3826834323685906,-0.9238795325098367,0.5320320765153732,-0.8467241992282611
58.0,58.0,2.0,56.0,900.0,20.0,23.0,1003.3,18.1,1.3,-0.500000000011134,0.8660254037780104,0.25881904510872994,-0.9659258262874045,0.5000000000004654,-0.8660254037841699
70.0,110.0,2.0,50.0,900.0,28.0,24.6,1003.6,19.4,0.6,-0.2588190451059811,0.965925826288141,0.13052619222182746,-0.9914448613735766,0.46726862827236576,-0.8841153935049778
85.0,91.0,3.0,49.0,1000.0,42.0,26.0,1003.5,19.2,1.5,-8.860241671115434e-12,1.0,4.430120835557717e-12,-1.0,0.4338837391172938,-0.9009688679025464
92.0,92.0,4.0,34.0,1000.0,88.0,26.9,1003.6,19.8,1.8,0.2588190451029205,0.9659258262889612,-0.13052619222025671,-0.9914448613737834,0.399892024319925,-0.9165622558698959
89.0,89.0,5.0,21.0,1000.0,144.0,27.7,1003.4,19.5,1.8,0.4999999999957876,0.8660254037868707,-0.2588190451001716,-0.9659258262896977,0.36534102436704186,-0.9308737486439504
84.0,84.0,5.0,18.0,900.0,187.0,27.8,1003.0,20.1,1.6,0.7071067811793761,0.707106781193719,-0.3826834323604048,-0.9238795325132273,0.33027906195457246,-0.9438833303085756
75.10313315926894,89.31517509727627,14.428015564202337,41.61658031088083,1161.1688311688313,93.54367666232072,29.5,1002.8,19.2,1.0,0.8660254037840047,0.5000000000007516,-0.4999999999996242,-0.8660254037846556,0.29475517441077437,-0.9555728057861808
91.0,91.0,3.0,21.0,900.0,236.0,29.7,1002.4,19.1,1.9,0.9659258262874777,0.2588190451084571,-0.6087614290062828,-0.7933533402931058,0.2588190451028668,-0.9659258262889756
102.0,102.0,3.0,29.0,1000.0,249.0,30.2,1002.1,18.0,2.1,1.0,1.1423585822709953e-11,-0.7071067811825087,-0.7071067811905863,0.2225209339571454,-0.9749279121816339
116.0,116.0,3.0,31.0,1000.0,276.0,30.7,1001.9,18.8,1.5,0.9659258262896246,-0.25881904510044446,-0.7933533402905809,-0.6087614290095733,0.18591160716245034,-0.9825664732333761
123.0,123.0,3.0,29.0,1000.0,293.0,30.3,1001.8,19.0,1.8,0.8660254037881523,-0.4999999999935677,-0.8660254037825817,-0.5000000000032162,0.14904226617619584,-0.9888308262251253
89.0,89.0,3.0,29.0,900.0,249.0,30.3,1001.6,18.4,1.9,0.7071067811955315,-0.7071067811775635,-0.9238795325088557,-0.3826834323709588,0.11196447610382038,-0.9937122098931849
81.0,81.0,2.0,28.0,900.0,211.0,29.9,1001.9,18.7,1.6,0.5000000000029715,-0.8660254037827231,-0.9659258262886242,-0.2588190451041779,0.07473009358743131,-0.9972037971811046
88.0,88.0,2.0,30.0,900.0,199.0,28.9,1002.3,19.0,1.9,0.25881904511093307,-0.9659258262868142,-0.9914448613732421,-0.13052619222436887,0.03739119427601086,-0.9993007047884104
93.0,108.0,2.0,33.0,1000.0,172.0,28.5,1003.2,18.9,1.6,-5.649852540623807e-13,-1.0,-1.0,2.8249262703119035e-13,1.7914344992621084e-13,-1.0
95.0,95.0,2.0,33.0,900.0,155.0,26.2,1003.6,20.1,0.8,-0.2588190450979685,-0.9659258262902881,-0.991444861374118,0.1305261922177153,-0.03739119427565282,-0.9993007047884237
97.0,97.0,2.0,41.0,900.0,129.0,26.8,1003.7,20.4,1.0,-0.49999999999134775,-0.866025403789434,-0.9659258262903612,0.2588190450976956,-0.07473009358707403,-0.9972037971811315
93.0,93.0,2.0,40.0,900.0,114.0,26.3,1003.5,20.2,1.1,-0.7071067811860408,-0.7071067811870543,-0.9238795325114239,0.3826834323647587,-0.11196447610346434,-0.993712209893225
106.0,106.0,2.0,60.0,1100.0,72.0,25.9,1003.1,20.0,1.2,-0.8660254037814413,-0.5000000000051914,-0.8660254037859373,0.4999999999974043,-0.14904226617584154,-0.9888308262251787
126.0,126.0,2.0,54.0,1100.0,70.0,24.6,1003.2,20.1,0.9,-0.9659258262861508,-0.2588190451134091,-0.7933533402946663,0.6087614290042491,-0.18591160716209829,-0.9825664732334427
113.0,113.0,2.0,47.0,1000.0,72.0,24.8,1003.1,19.4,0.8,-1.0,-1.9983588975321383e-12,-0.707106781187254,0.707106781185841,-0.2225209339567961,-0.9749279121817137
92.0,92.0,3.0,44.0,1000.0,33.94703389830509,23.9,1003.5,20.0,0.6,-0.9659258262909515,0.2588190450954925,-0.6087614290116069,0.7933533402890204,-0.25881904510252074,-0.9659258262890683
93.0,93.0,3.0,47.0,1000.0,50.0,23.8,1003.7,20.3,1.1,-0.8660254037907157,0.49999999998912786,-0.5000000000054361,0.8660254037813001,-0.29475517441043203,-0.9555728057862863
121.0,136.0,2.0,105.0,1200.0,2.0,23.8,1004.0,19.9,1.3,-0.7071067811888668,0.7071067811842282,-0.38268343236660496,0.9238795325106591,-0.33027906195423423,-0.943883330308694
123.0,123.0,3.0,98.0,1500.0,3.0,24.6,1004.4,20.1,1.5,-0.5000000000074114,0.8660254037801597,-0.25881904510665393,0.9659258262879609,-0.36534102436670834,-0.9308737486440813
120.0,120.0,4.0,93.0,1600.0,7.0,25.5,1004.2,20.1,2.1,-0.258819045101829,0.9659258262892536,-0.13052619221969658,0.9914448613738571,-0.3998920243195966,-0.9165622558700391
102.0,102.0,6.0,81.0,1400.0,30.0,27.0,1004.0,20.3,1.5,-4.561703049126657e-12,1.0,-2.2808515245633286e-12,1.0,-0.433883739116971,-0.9009688679027019
101.0,101.0,8.0,62.0,1200.0,75.0,28.1,1003.8,21.1,1.5,0.25881904509301645,0.9659258262916149,0.1305261922151739,0.9914448613744525,-0.46726862827365717,-0.8841153935042952
95.0,95.0,7.0,57.0,1200.0,101.0,28.0,1003.6,20.8,1.6,0.4999999999995102,0.8660254037847214,0.2588190451022476,0.9659258262891415,-0.5000000000001551,-0.8660254037843491
107.0,107.0,6.0,44.0,1200.0,135.0,28.4,1003.3,21.4,1.6,0.7071067811824157,0.7071067811906794,0.3826834323623905,0.9238795325124048,-0.5320320765150698,-0.8467241992284518
105.0,105.0,6.0,38.0,1100.0,150.0,28.6,1003.0,20.9,2.0,0.866025403778878,0.5000000000096313,0.49999999999518435,0.8660254037872189,-0.5633200580629535,-0.8262387743164507
105.0,105.0,2.0,33.0,1000.0,156.0,24.6,1002.6,22.7,1.2,0.9659258262885903,0.258819045104305,0.6087614290079879,0.7933533402917974,-0.5938201855739165,-0.804597779766362
96.0,96.0,2.0,43.0,1100.0,129.0,26.9,1002.1,23.6,1.3,1.0,7.125047200721176e-12,0.7071067811840285,0.7071067811890667,-0.6234898018587504,-0.7818314824680164
102.0,102.0,2.0,47.0,1100.0,151.0,27.8,1002.3,22.5,1.2,0.9659258262922784,-0.2588190450905405,0.79335334028746,0.6087614290136406,-0.6522874112777629,-0.7579717231457612
104.0,104.0,2.0,39.0,1000.0,163.0,26.1,1002.7,22.4,1.4,0.8660254037860031,-0.49999999999729033,0.8660254037836564,0.5000000000013548,-0.6801727377702107,-0.7330518718304838
