date_time,temp,rain_1h,clouds_all,traffic_volume,day_sin,day_cos,week_sin,week_cos
2018-03-03 13:00:00,0.5619990570485619,0.0,0.75,0.7153620761825031,0.37059047744873985,0.01703708685546579,0.0170370868554659,0.6294095225512606
2018-03-03 14:00:00,0.5714285714285717,0.0,0.01,0.6874563973768661,0.24999999999999994,0.0669872981077807,0.022213597106929495,0.6473775872054517
2018-03-03 15:00:00,0.5766148043375766,0.0,0.4,0.6742011999441886,0.14644660940672627,0.14644660940672616,0.028058334845816213,0.6651395309775834
2018-03-03 16:00:00,0.5766148043375766,0.0,0.4,0.661643644481652,0.06698729810778081,0.24999999999999978,0.034563125677897766,0.6826705121831973
2018-03-03 17:00:00,0.5742574257425747,0.0,0.75,0.6591321333891447,0.017037086855465844,0.3705904774487397,0.0417188720650119,0.6999460121598705
2018-03-03 18:00:00,0.5674996071035677,0.0,0.4,0.5976001116227152,0.0,0.4999999999999999,0.04951556604879037,0.716941869558779
2018-03-03 19:00:00,0.5574414584315579,0.0,0.4,0.5168131714803962,0.01703708685546579,0.6294095225512601,0.05794230324769517,0.7336343141365311
2018-03-03 20:00:00,0.551469432657552,0.0,0.9,0.42639877215013255,0.0669872981077807,0.75,0.06698729810778048,0.7499999999999997
2018-03-03 21:00:00,0.5472261511865472,0.0,0.75,0.4910004185851821,0.14644660940672616,0.8535533905932737,0.07663790038585788,0.7660160382576682
2018-03-03 22:00:00,0.5451830897375451,0.0,0.9,0.4234686758755407,0.24999999999999978,0.9330127018922192,0.08688061284200244,0.7816600290318108
2018-03-03 23:00:00,0.5409398082665412,0.0,0.9,0.2540812055253244,0.37059047744873963,0.9829629131445341,0.0977011101166656,0.7969100927867505
2018-03-04 00:00:00,0.5368536853685373,0.0,0.9,0.15389981861308774,0.5,1.0,0.10908425876598504,0.8117449009293667
2018-03-04 01:00:00,0.5263240609775265,0.0,0.9,0.08971675736012279,0.6294095225512604,0.9829629131445341,0.12101413842727365,0.8261437056390607
2018-03-04 02:00:00,0.5231808895175235,0.0,0.9,0.05999720943211945,0.75,0.9330127018922194,0.13347406408508655,0.8400863688854594
2018-03-04 03:00:00,0.5194090837655196,0.0,0.9,0.033207757778707964,0.8535533905932737,0.8535533905932737,0.14644660940672616,0.8535533905932737
2018-03-04 04:00:00,0.5148514851485148,0.0,0.9,0.025952281289242363,0.9330127018922193,0.75,0.15991363111454043,0.8665259359149133
2018-03-04 05:00:00,0.5099795693855098,0.0,0.9,0.044370029300962746,0.9829629131445341,0.6294095225512604,0.17385629436093913,0.8789858615727262
2018-03-04 06:00:00,0.5022787993085029,0.0,0.9,0.08650760429747455,1.0,0.5,0.18825509907063315,0.8909157412340148
2018-03-04 07:00:00,0.49803551783749805,0.0,0.9,0.1445514162131994,0.9829629131445341,0.3705904774487396,0.20308990721324932,0.9022988898833343
2018-03-04 08:00:00,0.4912776991984912,0.0,0.9,0.24096553648667504,0.9330127018922194,0.2500000000000001,0.21833997096818902,0.9131193871579975
2018-03-04 09:00:00,0.4923778092094931,0.0,0.9,0.3238454025394168,0.8535533905932737,0.14644660940672627,0.2339839617423316,0.9233620996141421
2018-03-04 10:00:00,0.4939493949394941,0.0,0.9,0.429747453606809,0.75,0.06698729810778065,0.25000000000000017,0.9330127018922194
2018-03-04 11:00:00,0.4959924563884961,0.0,0.9,0.4856983396121111,0.6294095225512605,0.0170370868554659,0.26636568586346865,0.9420576967523047
2018-03-04 12:00:00,0.5106082036775108,0.0,0.9,0.5759732105483466,0.5000000000000001,0.0,0.28305813044122086,0.9504844339512095
2018-03-04 13:00:00,0.5192519251925196,0.0,0.75,0.5881121808287987,0.37059047744873985,0.01703708685546579,0.30005398784012927,0.958281127934988
2018-03-04 14:00:00,0.5274241709885275,0.0,0.9,0.589926049951165,0.24999999999999994,0.0669872981077807,0.31732948781680254,0.9654368743221021
2018-03-04 15:00:00,0.5316674524595324,0.0,0.9,0.5738802846379237,0.14644660940672627,0.14644660940672616,0.33486046902241634,0.9719416651541837
2018-03-04 16:00:00,0.5373251610875374,0.0,0.75,0.6172736151806892,0.06698729810778081,0.24999999999999978,0.3526224127945481,0.9777864028930704
2018-03-04 17:00:00,0.5410969668395412,0.0,0.75,0.5553230082321752,0.017037086855465844,0.3705904774487397,0.3705904774487392,0.9829629131445341
2018-03-04 18:00:00,0.5316674524595324,0.0,0.75,0.5297893121250175,0.0,0.4999999999999999,0.38873953302184266,0.9874639560909118
2018-03-04 19:00:00,0.5305673424485304,0.0,0.75,0.3951444118878192,0.01703708685546579,0.6294095225512601,0.40704419641854245,0.9912832366166441
2018-03-04 20:00:00,0.5274241709885275,0.0,0.75,0.43881679921864103,0.0669872981077807,0.75,0.4254788669119124,0.9944154131125642
2018-03-04 21:00:00,0.5216093037875216,0.0,0.9,0.4051904562578485,0.14644660940672616,0.8535533905932737,0.44401776194834597,0.9968561049466214
2018-03-04 22:00:00,0.5227094137985226,0.0,0.9,0.22798939584205385,0.24999999999999978,0.9330127018922192,0.46263495320678805,0.99860189859059
2018-03-04 23:00:00,0.5222379380795226,0.0,0.9,0.14301660387888934,0.37059047744873963,0.9829629131445341,0.4813044028618368,0.9996503523941993
2018-03-05 00:00:00,0.5096652522395099,0.0,0.9,0.082321752476629,0.5,1.0,0.5,1.0
2018-03-05 01:00:00,0.5054219707685058,0.0,0.9,0.049951165062090144,0.6294095225512604,0.9829629131445341,0.5186955971381628,0.9996503523941993
2018-03-05 02:00:00,0.49677824925349706,0.0,0.9,0.03878889353983536,0.75,0.9330127018922194,0.5373650467932121,0.99860189859059
2018-03-05 03:00:00,0.49347791922049405,0.0,0.9,0.052044090972512905,0.8535533905932737,0.8535533905932737,0.5559822380516539,0.9968561049466214
2018-03-05 04:00:00,0.4945780292314951,0.0,0.9,0.12041300404632342,0.9330127018922193,0.75,0.5745211330880872,0.9944154131125642
2018-03-05 05:00:00,0.4945780292314951,0.0,0.9,0.36151806892702665,0.9829629131445341,0.6294095225512604,0.5929558035814573,0.9912832366166442
2018-03-05 06:00:00,0.49693540782649703,0.0,0.9,0.6649923259383285,1.0,0.5,0.6112604669781572,0.9874639560909118
2018-03-05 07:00:00,0.49709256639949706,0.0,0.9,0.6905260220454862,0.9829629131445341,0.3705904774487396,0.6294095225512604,0.9829629131445341
2018-03-05 08:00:00,0.4939493949394941,0.0,0.9,0.571787358727501,0.9330127018922194,0.2500000000000001,0.6473775872054521,0.9777864028930704
2018-03-05 09:00:00,0.4917491749174921,0.0,0.9,0.5116506209013534,0.8535533905932737,0.14644660940672627,0.6651395309775836,0.9719416651541838
2018-03-05 10:00:00,0.49347791922049405,0.0,0.9,0.48458211245988564,0.75,0.06698729810778065,0.6826705121831975,0.9654368743221021
2018-03-05 11:00:00,0.48970611346849013,0.0,0.9,0.4880703223105903,0.6294095225512605,0.0170370868554659,0.6999460121598705,0.9582811279349881
2018-03-05 12:00:00,0.499135627848499,0.0,0.9,0.5031393888656341,0.5000000000000001,0.0,0.716941869558779,0.9504844339512095
2018-03-05 13:00:00,0.49426371208549413,0.0,0.9,0.4979768382865914,0.37059047744873985,0.01703708685546579,0.7336343141365309,0.9420576967523049
2018-03-05 14:00:00,0.4945780292314951,0.0,0.9,0.5323008232175247,0.24999999999999994,0.0669872981077807,0.75,0.9330127018922193
2018-03-05 15:00:00,0.48121955052648135,0.0,0.9,0.5634156550858099,0.14644660940672627,0.14644660940672616,0.7660160382576683,0.9233620996141421
2018-03-05 16:00:00,0.4609460946094616,0.0,0.9,0.43909585600669737,0.06698729810778081,0.24999999999999978,0.781660029031811,0.9131193871579975
2018-03-05 17:00:00,0.45104510451045093,0.0,0.9,0.2567322450118599,0.017037086855465844,0.3705904774487397,0.7969100927867507,0.9022988898833342
2018-03-05 18:00:00,0.4485305673424489,0.0,0.9,0.17803823077996372,0.0,0.4999999999999999,0.8117449009293667,0.890915741234015
2018-03-05 19:00:00,0.44413012729844403,0.0,0.9,0.14008650760429747,0.01703708685546579,0.6294095225512601,0.8261437056390606,0.8789858615727265
2018-03-05 20:00:00,0.43831526009743815,0.0,0.9,0.10199525603460305,0.0669872981077807,0.75,0.8400863688854597,0.8665259359149131
2018-03-05 21:00:00,0.4362721986484362,0.0,0.9,0.08929817217803823,0.14644660940672616,0.8535533905932737,0.8535533905932737,0.8535533905932737
2018-03-05 22:00:00,0.4362721986484362,0.0,0.9,0.08106599693037533,0.24999999999999978,0.9330127018922192,0.8665259359149131,0.8400863688854596
2018-03-05 23:00:00,0.43957252868144003,0.0,0.9,0.06781079949769779,0.37059047744873963,0.9829629131445341,0.8789858615727265,0.8261437056390606
2018-03-06 00:00:00,0.44067263869244105,0.0,0.9,0.02720803683549602,0.5,1.0,0.890915741234015,0.8117449009293668
2018-03-06 01:00:00,0.44067263869244105,0.0,0.9,0.017999162829635828,0.6294095225512604,0.9829629131445341,0.9022988898833342,0.7969100927867507
2018-03-06 02:00:00,0.43957252868144003,0.0,0.9,0.0164643504953258,0.75,0.9330127018922194,0.9131193871579975,0.7816600290318111
2018-03-06 03:00:00,0.43831526009743815,0.0,0.9,0.030975303474257015,0.8535533905932737,0.8535533905932737,0.9233620996141421,0.7660160382576683
2018-03-06 04:00:00,0.43737230865943805,0.0,0.9,0.0968327054555602,0.9330127018922193,0.75,0.9330127018922194,0.75
2018-03-06 05:00:00,0.43831526009743815,0.0,0.9,0.33821682712431983,0.9829629131445341,0.6294095225512604,0.9420576967523049,0.733634314136531
2018-03-06 06:00:00,0.43941537010844,0.0,0.9,0.6262034323984931,1.0,0.5,0.9504844339512095,0.716941869558779
2018-03-06 07:00:00,0.4362721986484362,0.0,0.9,0.6606669457234547,0.9829629131445341,0.3705904774487396,0.9582811279349881,0.6999460121598704
2018-03-06 08:00:00,0.44067263869244105,0.0,0.9,0.6292730570671131,0.9330127018922194,0.2500000000000001,0.965436874322102,0.6826705121831976
2018-03-06 09:00:00,0.44192990727644205,0.0,0.9,0.5542067810799497,0.8535533905932737,0.14644660940672627,0.9719416651541838,0.6651395309775836
2018-03-06 10:00:00,0.44303001728744307,0.0,0.9,0.4868145667643366,0.75,0.06698729810778065,0.9777864028930703,0.6473775872054521
2018-03-06 11:00:00,0.4499449944994499,0.0,0.9,0.5117901492953816,0.6294095225512605,0.0170370868554659,0.9829629131445341,0.6294095225512605
2018-03-06 12:00:00,0.4699041332704705,0.0,0.9,0.5475094181665968,0.5000000000000001,0.0,0.9874639560909118,0.6112604669781572
2018-03-06 13:00:00,0.4677039132484676,0.0,0.9,0.5655085809962327,0.37059047744873985,0.01703708685546579,0.9912832366166441,0.5929558035814575
2018-03-06 14:00:00,0.47556184189847545,0.0,0.9,0.635970419980466,0.24999999999999994,0.0669872981077807,0.9944154131125642,0.5745211330880872
2018-03-06 15:00:00,0.47399025616847446,0.0,0.9,0.7181526440630668,0.14644660940672627,0.14644660940672616,0.9968561049466214,0.5559822380516539
2018-03-06 16:00:00,0.4677039132484676,0.0,0.9,0.8800055811357611,0.06698729810778081,0.24999999999999978,0.99860189859059,0.5373650467932122
2018-03-06 17:00:00,0.46346063177746366,0.0,0.9,0.8038230779963722,0.017037086855465844,0.3705904774487397,0.9996503523941993,0.5186955971381628
2018-03-06 18:00:00,0.45654565456545676,0.0,0.4,0.5981582251988279,0.0,0.4999999999999999,1.0,0.5
2018-03-06 19:00:00,0.4318717586044322,0.0,0.01,0.4290498116366681,0.01703708685546579,0.6294095225512601,0.9996503523941993,0.48130440286183723
2018-03-06 20:00:00,0.41819896275341845,0.0,0.05,0.34700711594809547,0.0669872981077807,0.75,0.99860189859059,0.4626349532067879
2018-03-06 21:00:00,0.4024831054534027,0.0,0.01,0.460722757081066,0.14644660940672616,0.8535533905932737,0.9968561049466214,0.4440177619483461
2018-03-06 22:00:00,0.37969511236838016,0.0,0.01,0.34519324682572905,0.24999999999999978,0.9330127018922192,0.9944154131125642,0.42547886691191283
2018-03-06 23:00:00,0.36633663366336644,0.0,0.01,0.14385377424305845,0.37059047744873963,0.9829629131445341,0.9912832366166442,0.4070441964185427
2018-03-07 00:00:00,0.37230865943737235,0.0,0.01,0.06669457234547231,0.5,1.0,0.9874639560909118,0.38873953302184283
2018-03-07 01:00:00,0.3701084394153703,0.0,0.01,0.03669596762941259,0.6294095225512604,0.9829629131445341,0.9829629131445342,0.3705904774487398
2018-03-07 02:00:00,0.34857771491434875,0.0,0.01,0.018696804799776753,0.75,0.9330127018922194,0.9777864028930703,0.35262241279454787
2018-03-07 03:00:00,0.3364765047933369,0.0,0.9,0.03697502441746896,0.8535533905932737,0.8535533905932737,0.9719416651541839,0.3348604690224166
2018-03-07 04:00:00,0.3140028288543143,0.0,0.4,0.11273894237477326,0.9330127018922193,0.75,0.9654368743221022,0.3173294878168027
2018-03-07 05:00:00,0.29655822725129666,0.0,0.4,0.38537742430584626,0.9829629131445341,0.6294095225512604,0.9582811279349881,0.3000539878401294
2018-03-07 06:00:00,0.30363036303630353,0.0,0.9,0.7753592856146225,1.0,0.5,0.9504844339512095,0.28305813044122097
2018-03-07 07:00:00,0.29247210435329274,0.0,0.9,0.8382865913213339,0.9829629131445341,0.3705904774487396,0.9420576967523049,0.266365685863469
2018-03-07 08:00:00,0.3114882916863114,0.0,0.75,0.8068927026649922,0.9330127018922194,0.2500000000000001,0.9330127018922192,0.2499999999999999
2018-03-07 09:00:00,0.3160458903033163,0.0,0.75,0.7297335007674062,0.8535533905932737,0.14644660940672627,0.9233620996141421,0.23398396174233177
2018-03-07 10:00:00,0.3345906019173349,0.0,0.01,0.6287149434910004,0.75,0.06698729810778065,0.9131193871579975,0.21833997096818897
2018-03-07 11:00:00,0.36900832940436934,0.0,0.4,0.6566206222966373,0.6294095225512605,0.0170370868554659,0.9022988898833342,0.2030899072132491
2018-03-07 12:00:00,0.38676724815338703,0.0,0.4,0.6649923259383285,0.5000000000000001,0.0,0.890915741234015,0.18825509907063326
2018-03-07 13:00:00,0.4103410341034106,0.0,0.2,0.6948514022603599,0.37059047744873985,0.01703708685546579,0.8789858615727266,0.17385629436093958
2018-03-07 14:00:00,0.41316988841741353,0.0,0.2,0.7041998046602483,0.24999999999999994,0.0669872981077807,0.8665259359149131,0.1599136311145402
2018-03-07 15:00:00,0.42652836712242637,0.0,0.2,0.8054974187247105,0.14644660940672627,0.14644660940672616,0.8535533905932737,0.14644660940672627
2018-03-07 16:00:00,0.42652836712242637,0.0,0.2,0.9398632621738523,0.06698729810778081,0.24999999999999978,0.8400863688854598,0.13347406408508694
2018-03-07 17:00:00,0.41819896275341845,0.0,0.2,0.8145667643365425,0.017037086855465844,0.3705904774487397,0.8261437056390605,0.12101413842727343
2018-03-07 18:00:00,0.4137985227094145,0.0,0.05,0.6312264545835077,0.0,0.4999999999999999,0.8117449009293668,0.1090842587659851
2018-03-07 19:00:00,0.39541096966839584,0.0,0.01,0.45402539416771315,0.01703708685546579,0.6294095225512601,0.796910092786751,0.09770111011666593
2018-03-07 20:00:00,0.3682225365393684,0.0,0.05,0.44425840658574023,0.0669872981077807,0.75,0.7816600290318112,0.08688061284200266
2018-03-07 21:00:00,0.3389910419613389,0.0,0.05,0.32621738523789595,0.14644660940672616,0.8535533905932737,0.7660160382576684,0.07663790038585794
2018-03-07 22:00:00,0.32626119754832617,0.0,0.01,0.2339891167852658,0.24999999999999978,0.9330127018922192,0.7500000000000002,0.06698729810778076
2018-03-07 23:00:00,0.3160458903033163,0.0,0.01,0.17287568020092087,0.37059047744873963,0.9829629131445341,0.7336343141365311,0.05794230324769517
2018-03-08 00:00:00,0.31180260883231237,0.0,0.01,0.0602762662201758,0.5,1.0,0.7169418695587791,0.04951556604879048
2018-03-08 01:00:00,0.3028445701713035,0.0,0.01,0.03557974047718711,0.6294095225512604,0.9829629131445341,0.6999460121598706,0.041718872065012014
2018-03-08 02:00:00,0.29608675153229663,0.0,0.01,0.020510673922143157,0.75,0.9330127018922194,0.6826705121831974,0.03456312567789782
2018-03-08 03:00:00,0.28697155429828686,0.0,0.01,0.03223105902051067,0.8535533905932737,0.8535533905932737,0.6651395309775836,0.028058334845816213
2018-03-08 04:00:00,0.28697155429828686,0.0,0.01,0.10799497697781499,0.9330127018922193,0.75,0.6473775872054521,0.022213597106929606
2018-03-08 05:00:00,0.28587144428728584,0.0,0.01,0.3732384540253942,0.9829629131445341,0.6294095225512604,0.6294095225512603,0.017037086855465844
2018-03-08 06:00:00,0.27801351563727805,0.0,0.01,0.7741035300683689,1.0,0.5,0.6112604669781573,0.01253604390908819
2018-03-08 07:00:00,0.26229765833726226,0.0,0.01,0.8604716059718153,0.9829629131445341,0.3705904774487396,0.5929558035814573,0.008716763383355863
2018-03-08 08:00:00,0.2685840012572691,0.0,0.05,0.8272638481931073,0.9330127018922194,0.2500000000000001,0.5745211330880872,0.0055845868874357385
2018-03-08 09:00:00,0.30708785164230745,0.0,0.05,0.7127110366959676,0.8535533905932737,0.14644660940672627,0.555982238051654,0.003143895053378698
2018-03-08 10:00:00,0.3473204463303477,0.0,0.01,0.6356913631924096,0.75,0.06698729810778065,0.5373650467932123,0.0013981014094099353
2018-03-08 11:00:00,0.38456702813138505,0.0,0.01,0.6709920468815403,0.6294095225512605,0.0170370868554659,0.5186955971381627,0.00034964760580069587
2018-03-08 12:00:00,0.40468332547540475,0.0,0.05,0.6743407283382168,0.5000000000000001,0.0,0.5000000000000001,0.0
2018-03-08 13:00:00,0.42275656137042333,0.0,0.05,0.6982000837170363,0.37059047744873985,0.01703708685546579,0.4813044028618374,0.00034964760580069587
2018-03-08 14:00:00,0.4351720886374352,0.0,0.05,0.7305706711315753,0.24999999999999994,0.0669872981077807,0.46263495320678777,0.0013981014094099353
2018-03-08 15:00:00,0.44303001728744307,0.0,0.01,0.8190316729454443,0.14644660940672627,0.14644660940672616,0.4440177619483459,0.0031438950533787535
2018-03-08 16:00:00,0.44192990727644205,0.0,0.01,0.9243756104367239,0.06698729810778081,0.24999999999999978,0.4254788669119128,0.0055845868874357385
2018-03-08 17:00:00,0.4362721986484362,0.0,0.01,0.8493093344495605,0.017037086855465844,0.3705904774487397,0.40704419641854284,0.008716763383355863
2018-03-08 18:00:00,0.42731415998742733,0.0,0.01,0.7008511232035719,0.0,0.4999999999999999,0.38873953302184283,0.01253604390908819
2018-03-08 19:00:00,0.4070407040704076,0.0,0.01,0.4738384261197154,0.01703708685546579,0.6294095225512601,0.37059047744873985,0.01703708685546579
2018-03-08 20:00:00,0.37875216093037917,0.0,0.01,0.48165201618529374,0.0669872981077807,0.75,0.3526224127945478,0.02221359710692966
2018-03-08 21:00:00,0.3567499607103566,0.0,0.4,0.3959815822519883,0.14644660940672616,0.8535533905932737,0.3348604690224165,0.028058334845816213
2018-03-08 22:00:00,0.3514065692283517,0.0,0.9,0.3691921305985768,0.24999999999999978,0.9330127018922192,0.3173294878168025,0.03456312567789788
2018-03-08 23:00:00,0.35030645921735065,0.0,0.9,0.2882656620622297,0.37059047744873963,0.9829629131445341,0.30005398784012965,0.04171887206501185
2018-03-09 00:00:00,0.35030645921735065,0.0,0.9,0.07701967350355798,0.5,1.0,0.28305813044122097,0.04951556604879043
2018-03-09 01:00:00,0.35989313217036045,0.0,0.9,0.04213757499651179,0.6294095225512604,0.9829629131445341,0.266365685863469,0.057942303247695115
2018-03-09 02:00:00,0.3554926921263556,0.0,0.9,0.02609180968327055,0.75,0.9330127018922194,0.25000000000000033,0.06698729810778048
2018-03-09 03:00:00,0.3576929121483576,0.0,0.9,0.03850983675177899,0.8535533905932737,0.8535533905932737,0.23398396174233177,0.07663790038585788
